Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8283883333206177, 0.1716117113828659]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8725826144218445, 0.12741738557815552]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.4256899058818817, 0.5743101239204407]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2745358943939209, 0.7254641056060791]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5752008557319641, 0.4247991442680359]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.24914740025997162, 0.7508525848388672]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4014827609062195, 0.5985172986984253]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.9371616244316101, 0.0628383606672287]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.1836954653263092, 0.8163045048713684]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.31712374091148376, 0.6828762888908386]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.46606001257896423, 0.5339399576187134]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8342280983924866, 0.16577188670635223]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.730451762676239, 0.269548237323761]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.30271586775779724, 0.6972841620445251]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.6184547543525696, 0.38154521584510803]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7970579266548157, 0.2029421329498291]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.532262921333313, 0.4677371680736542]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8778291344642639, 0.1221708357334137]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8123502135276794, 0.18764975666999817]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7221114635467529, 0.2778885066509247]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4213162362575531, 0.5786837935447693]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8065875172615051, 0.19341246783733368]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.248033806681633, 0.7519662380218506]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8819155693054199, 0.11808446049690247]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5314967036247253, 0.46850335597991943]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7915099859237671, 0.2084900140762329]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8068863749504089, 0.19311362504959106]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7256630659103394, 0.27433693408966064]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2082049548625946, 0.7917950749397278]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5885272026062012, 0.4114728569984436]",0.3948430837928385,0.8478260869565217
