Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.30298134684562683, 0.6970186233520508]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5922877788543701, 0.4077122211456299]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6369061470031738, 0.36309391260147095]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.40830928087234497, 0.591690719127655]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4131583571434021, 0.5868415832519531]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6329749822616577, 0.3670250177383423]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7588112354278564, 0.24118873476982117]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.642459511756897, 0.3575405180454254]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6810155510902405, 0.31898438930511475]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.581477165222168, 0.4185228645801544]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.69489586353302, 0.30510413646698]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6407004594802856, 0.35929951071739197]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7862555384635925, 0.21374452114105225]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4315095841884613, 0.5684903860092163]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3946760296821594, 0.6053240299224854]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3922320008277893, 0.6077679991722107]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5778664350509644, 0.42213356494903564]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4692748486995697, 0.5307251811027527]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7125871181488037, 0.28741297125816345]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6865301132202148, 0.31346985697746277]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5091386437416077, 0.49086135625839233]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6974503397941589, 0.3025495707988739]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.35512059926986694, 0.6448794007301331]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6600821614265442, 0.3399178385734558]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.646547257900238, 0.35345274209976196]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6446334719657898, 0.3553665280342102]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.7406213283538818, 0.25937867164611816]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.39476653933525085, 0.6052334308624268]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6752049326896667, 0.3247950077056885]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6830132007598877, 0.3169867992401123]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3766835033893585, 0.6233164668083191]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5544535517692566, 0.4455465078353882]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.39819127321243286, 0.6018087267875671]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7157747149467468, 0.2842252850532532]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5977160930633545, 0.4022839367389679]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6942797303199768, 0.3057202398777008]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4425991475582123, 0.5574008822441101]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4491066634654999, 0.5508934259414673]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7164055705070496, 0.28359439969062805]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.7635056972503662, 0.23649433255195618]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.45618000626564026, 0.5438200235366821]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6663846969604492, 0.333615243434906]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5805413722991943, 0.41945865750312805]",0.5603774509568146,0.7753623188405797
