Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5287754535675049, 0.4712245762348175]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5429962277412415, 0.45700377225875854]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5527059435844421, 0.44729408621788025]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5404804348945618, 0.45951950550079346]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5606961250305176, 0.4393039047718048]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5421854257583618, 0.4578145742416382]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5459504127502441, 0.45404961705207825]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5578311681747437, 0.44216883182525635]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.536293625831604, 0.4637064039707184]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5415406227111816, 0.45845934748649597]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5610895156860352, 0.43891048431396484]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5526012182235718, 0.44739875197410583]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5470298528671265, 0.4529701769351959]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5492672920227051, 0.45073264837265015]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5471603870391846, 0.45283955335617065]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.556351900100708, 0.4436481297016144]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5547961592674255, 0.44520387053489685]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5480853915214539, 0.45191460847854614]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5319514870643616, 0.4680485129356384]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.554877758026123, 0.44512224197387695]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5585885643959045, 0.44141143560409546]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5572999119758606, 0.44270002841949463]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5412298440933228, 0.45877015590667725]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5417523384094238, 0.4582476317882538]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5303714275360107, 0.46962860226631165]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5431068539619446, 0.4568931758403778]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5215474367141724, 0.47845250368118286]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5360485315322876, 0.46395155787467957]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5445271730422974, 0.45547276735305786]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5502453446388245, 0.44975462555885315]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5369964838027954, 0.463003545999527]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5440536141395569, 0.4559464156627655]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5472259521484375, 0.4527740776538849]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5350477695465088, 0.4649522602558136]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5304064750671387, 0.46959349513053894]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5257014036178589, 0.4742985665798187]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.548555314540863, 0.4514446258544922]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5448214411735535, 0.45517855882644653]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5477966070175171, 0.4522033929824829]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5484257340431213, 0.45157432556152344]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5349664092063904, 0.465033620595932]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5535789728164673, 0.4464210271835327]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.550098717212677, 0.4499012529850006]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5495190024375916, 0.45048096776008606]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5400862097740173, 0.45991384983062744]",0.6747026685355366,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.55473792552948, 0.44526204466819763]",0.6747026685355366,0.5579710144927537
