Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.26823192834854126, 0.731768012046814]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.842849612236023, 0.15715041756629944]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.38845041394233704, 0.6115496158599854]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2641456425189972, 0.7358542680740356]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.39456620812416077, 0.6054338216781616]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5790785551071167, 0.4209215044975281]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8975934982299805, 0.10240647941827774]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5131496787071228, 0.4868502914905548]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.32541993260383606, 0.6745800375938416]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3093389570713043, 0.6906609535217285]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.22890819609165192, 0.7710917592048645]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7194231152534485, 0.2805768847465515]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5709279775619507, 0.42907199263572693]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.13382652401924133, 0.866173505783081]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7642799615859985, 0.23572002351284027]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7412691712379456, 0.25873082876205444]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6270729899406433, 0.3729270100593567]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.13097833096981049, 0.8690216541290283]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.9127602577209473, 0.08723975718021393]",0.4355989100708478,0.8478260869565217
