Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.23401348292827606, 0.7659865021705627]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6171393990516663, 0.38286063075065613]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6343235373497009, 0.36567649245262146]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.3481835126876831, 0.6518164873123169]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.32497185468673706, 0.6750281453132629]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5617123246192932, 0.4382876753807068]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7638872265815735, 0.23611275851726532]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5924568176269531, 0.4075431823730469]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6849879622459412, 0.31501197814941406]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5907431244850159, 0.4092569053173065]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6352742910385132, 0.36472564935684204]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6183781027793884, 0.38162192702293396]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.8075839877128601, 0.19241605699062347]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.38449808955192566, 0.6155019402503967]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.350856214761734, 0.6491438150405884]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.34463754296302795, 0.6553624868392944]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5633654594421387, 0.43663454055786133]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.40666669607162476, 0.5933333039283752]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6565159559249878, 0.3434840142726898]",0.5504703236662823,0.8043478260869565
