Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4788011312484741, 0.5211988687515259]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.7799007892608643, 0.22009921073913574]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3916313350200653, 0.6083686351776123]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5580829381942749, 0.4419170916080475]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.429164856672287, 0.5708351135253906]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4662635326385498, 0.5337364077568054]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.7277231812477112, 0.27227675914764404]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5299779176712036, 0.4700221121311188]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.79079270362854, 0.20920729637145996]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.7233768105506897, 0.2766232192516327]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,0,"[0.5821321606636047, 0.4178678095340729]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38026514649391174, 0.6197348237037659]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.7304843068122864, 0.26951566338539124]",0.4979905995769777,0.7753623188405797
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.7383553981781006, 0.26164454221725464]",0.4979905995769777,0.7753623188405797
