Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7259120345115662, 0.2740879952907562]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.41016650199890137, 0.5898334980010986]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5334981083869934, 0.466501921415329]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6574416160583496, 0.3425583839416504]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.439395546913147, 0.5606045126914978]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5848620533943176, 0.4151379466056824]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.38744643330574036, 0.6125535368919373]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.568667471408844, 0.4313324987888336]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3010677993297577, 0.6989321708679199]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.709749162197113, 0.29025083780288696]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5257501006126404, 0.47424986958503723]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6666420698165894, 0.33335795998573303]",0.5313693423202073,0.7753623188405797
