Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.643680214881897, 0.3563198149204254]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6619806289672852, 0.33801940083503723]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7401366829872131, 0.25986331701278687]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6417320370674133, 0.35826796293258667]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5865971446037292, 0.41340282559394836]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.610273540019989, 0.3897264301776886]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.46753567457199097, 0.5324643850326538]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6573501229286194, 0.34264981746673584]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.70716392993927, 0.2928360104560852]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7446500062942505, 0.2553500235080719]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.25675082206726074, 0.743249237537384]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5886762738227844, 0.4113237261772156]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4444759488105774, 0.5555240511894226]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6897803544998169, 0.3102196156978607]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.49973243474960327, 0.500267505645752]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.21547618508338928, 0.7845238447189331]",0.5031166026989619,0.8043478260869565
