Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
BankNote_Authentication,NN_with_compressed_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5520041584968567, 0.4479958415031433]",0.6864828126154084,0.5579710144927537
