Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0007959434296935797, 0.9992040991783142]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0038896240293979645, 0.9961103796958923]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9985337257385254, 0.0014662474859505892]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0007126606069505215, 0.9992874264717102]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998928308486938, 0.00010715728421928361]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9951484799385071, 0.0048514786176383495]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.012095187790691853, 0.9879047870635986]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9997996687889099, 0.00020033946202602237]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0001178392703877762, 0.9998821020126343]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.998210072517395, 0.0017899343511089683]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999393224716187, 6.066736750653945e-05]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9967509508132935, 0.0032490999437868595]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9995396137237549, 0.0004603739071171731]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9993860721588135, 0.0006139428005553782]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.005741385277360678, 0.9942586421966553]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9997543692588806, 0.00024561642203480005]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9995006322860718, 0.0004993138718418777]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9975665807723999, 0.002433447865769267]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0008819560753181577, 0.9991180300712585]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9994279742240906, 0.0005719760665670037]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998582601547241, 0.00014168318011797965]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9996434450149536, 0.0003565709921531379]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0014317426830530167, 0.9985681772232056]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.998823344707489, 0.001176686491817236]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.001793470000848174, 0.9982064962387085]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00152269855607301, 0.9984772801399231]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00020791025599464774, 0.9997921586036682]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0007888614200055599, 0.9992110729217529]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0014968144241720438, 0.9985032081604004]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.999067485332489, 0.0009325947030447423]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8498531579971313, 0.15014682710170746]",0.016081422897421864,1.0
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0004761817108374089, 0.9995238780975342]",0.016081422897421864,1.0
