Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9998210072517395, 0.00017904589185491204]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9992756247520447, 0.0007244377047754824]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.989934504032135, 0.01006544940173626]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.00309095554985106, 0.9969090819358826]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.07760412991046906, 0.9223958253860474]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.010584392584860325, 0.9894156455993652]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.019479969516396523, 0.9805200695991516]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.999953031539917, 4.6991448471089825e-05]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.008751971647143364, 0.9912480115890503]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.02476644515991211, 0.9752335548400879]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.2940874397754669, 0.7059125900268555]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.999674916267395, 0.0003250454319640994]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9893938302993774, 0.01060622651129961]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.852610170841217, 0.14738984405994415]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.15522819757461548, 0.8447718620300293]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9993956089019775, 0.0006043463363312185]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9883486032485962, 0.011651413515210152]",0.0723982092998652,0.9565217391304348
