Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.662347674369812, 0.33765238523483276]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6871038675308228, 0.31289610266685486]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.245060533285141, 0.7549394369125366]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7115504741668701, 0.28844955563545227]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5129035711288452, 0.4870964586734772]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.41014328598976135, 0.589856743812561]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.7366124987602234, 0.263387531042099]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6526080965995789, 0.34739193320274353]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5065808892250061, 0.4934191405773163]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6242057681083679, 0.3757942020893097]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7620752453804016, 0.2379247397184372]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6583316922187805, 0.3416683077812195]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.6689325571060181, 0.3310675024986267]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3594374358654022, 0.6405625939369202]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.618597686290741, 0.3814023435115814]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.32248279452323914, 0.6775172352790833]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.668949544429779, 0.33105045557022095]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6388519406318665, 0.36114808917045593]",0.5278609395027161,0.8260869565217391
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5114715695381165, 0.4885284900665283]",0.5278609395027161,0.8260869565217391
