Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5737367868423462, 0.4262631833553314]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6831818222999573, 0.31681814789772034]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8584915995597839, 0.14150843024253845]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7224014401435852, 0.2775985598564148]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5963273048400879, 0.40367263555526733]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.45403000712394714, 0.5459700226783752]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.667639970779419, 0.33235999941825867]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6399595737457275, 0.36004042625427246]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.41560086607933044, 0.5843991637229919]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.30683091282844543, 0.693169116973877]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.563435971736908, 0.43656402826309204]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6856468319892883, 0.3143531382083893]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4604613482952118, 0.5395386815071106]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2749389410018921, 0.7250610589981079]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6860385537147522, 0.3139614462852478]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.44639188051223755, 0.5536081194877625]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.49516984820365906, 0.5048301815986633]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.48173999786376953, 0.5182600617408752]",0.47081662584906037,0.8260869565217391
