Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999531507492065, 4.682887811213732e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[6.205274257808924e-05, 0.999937891960144]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999721050262451, 2.7881951609742828e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.04452212154865265, 0.9554779529571533]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999443292617798, 5.5681182857370004e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[4.2521883187873755e-06, 0.9999957084655762]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[9.861413127509877e-05, 0.9999014139175415]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[7.145742983993841e-06, 0.999992847442627]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999889135360718, 1.103378690459067e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998947381973267, 0.00010530839790590107]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9994309544563293, 0.0005690489197149873]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.999985933303833, 1.4022553841641638e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9995889067649841, 0.0004110588924959302]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9997223019599915, 0.000277732644462958]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.010016889311373234, 0.989983081817627]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999784231185913, 2.1601354092126712e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999231100082397, 7.689352059969679e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[3.2927582651609555e-05, 0.999967098236084]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00021253364684525877, 0.9997875094413757]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[1.5354517017840408e-05, 0.999984622001648]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0001544178230687976, 0.9998455047607422]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[5.38538588443771e-05, 0.999946117401123]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.001184038701467216, 0.9988160133361816]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9997950196266174, 0.00020504131680354476]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.05124129354953766, 0.9487587809562683]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0005302135832607746, 0.9994698166847229]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999001026153564, 9.985239739762619e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9997755885124207, 0.0002244210772914812]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[2.139857315341942e-05, 0.9999785423278809]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999914169311523, 8.596003681304865e-06]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999915361404419, 8.443669685220812e-06]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999709129333496, 2.907051930378657e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[3.160108462907374e-05, 0.999968409538269]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9993854761123657, 0.0006144813378341496]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999912977218628, 8.699411409907043e-06]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[2.8981001378269866e-05, 0.9999710321426392]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.012972023338079453, 0.9870280027389526]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999758005142212, 2.41881516558351e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[3.363141149748117e-05, 0.9999663829803467]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999927282333374, 7.2525763243902475e-06]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999357461929321, 6.424487946787849e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00015036696277093142, 0.9998495578765869]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0016312024090439081, 0.9983687996864319]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.999984860420227, 1.5080589037097525e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.956405520439148, 0.04359447583556175]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999864101409912, 1.3536569895222783e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9997186064720154, 0.0002813926839735359]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999921321868896, 7.924658348201774e-06]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.999642014503479, 0.0003579577023629099]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999762773513794, 2.3724576749373227e-05]",0.006442505398373886,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9997501969337463, 0.0002497515524737537]",0.006442505398373886,1.0
