Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8197340965270996, 0.18026591837406158]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.42730581760406494, 0.5726941823959351]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.9241230487823486, 0.07587689906358719]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.2741471230983734, 0.725852906703949]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3479900658130646, 0.6520099639892578]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.7964382767677307, 0.2035617232322693]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.09819508343935013, 0.9018048644065857]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.9235551357269287, 0.0764448344707489]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.7250374555587769, 0.27496257424354553]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8846762180328369, 0.1153237596154213]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8979255557060242, 0.10207445919513702]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8000209331512451, 0.19997912645339966]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3030778467655182, 0.6969221234321594]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3767312169075012, 0.6232688426971436]",0.3414429104414539,0.9130434782608695
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.664124071598053, 0.3358759582042694]",0.3414429104414539,0.9130434782608695
