Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0029198031406849623, 0.9970801472663879]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9991484880447388, 0.0008514750516042113]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.009584126994013786, 0.9904159307479858]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0010659724939614534, 0.9989339709281921]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.003869352163746953, 0.9961305856704712]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9991740584373474, 0.0008259521564468741]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9999462366104126, 5.376288027036935e-05]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.02664472535252571, 0.973355233669281]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.026845764368772507, 0.9731542468070984]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0007773578399792314, 0.9992226362228394]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0004966225824318826, 0.9995033740997314]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9813768267631531, 0.018623191863298416]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.05985977500677109, 0.9401402473449707]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.26513320207595825, 0.7348667979240417]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.997763991355896, 0.002236019354313612]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9988328814506531, 0.0011670752428472042]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9969481825828552, 0.0030517929699271917]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.015278594568371773, 0.9847213625907898]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9999659061431885, 3.4122494980692863e-05]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.13931699097156525, 0.8606829643249512]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9995427131652832, 0.0004573702462948859]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.002629596972838044, 0.9973703622817993]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.23173947632312775, 0.7682605981826782]",0.05759287676504017,0.9710144927536232
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9934611320495605, 0.006538852583616972]",0.05759287676504017,0.9710144927536232
