Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998829364776611, 0.00011703892232617363]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.003097904147580266, 0.9969021081924438]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.999784529209137, 0.00021543464390560985]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.021366504952311516, 0.9786335229873657]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0003159127081744373, 0.9996840953826904]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997789263725281, 0.00022109677956905216]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.004588476847857237, 0.9954115748405457]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998013377189636, 0.00019872879784088582]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9999150037765503, 8.502515265718102e-05]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997751116752625, 0.000224875591811724]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998188614845276, 0.00018112150428351015]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998576641082764, 0.00014235636626835912]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[1.141749817179516e-05, 0.9999885559082031]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00021748511062469333, 0.9997825026512146]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998856782913208, 0.00011431156599428505]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996424913406372, 0.00035748418304137886]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996933937072754, 0.00030659715412184596]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997982382774353, 0.00020172145741526037]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997803568840027, 0.00021962750179227442]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[5.46473529539071e-06, 0.9999945163726807]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[4.900000203633681e-05, 0.9999510049819946]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997648596763611, 0.00023509703169111162]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997288584709167, 0.0002711574488785118]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998138546943665, 0.0001862213248386979]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0004528937570285052, 0.9995470643043518]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998934268951416, 0.00010651932825567201]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.020317940041422844, 0.9796820878982544]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996263980865479, 0.0003735228965524584]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997161030769348, 0.0002839155786205083]",0.02827500313592084,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0007872993592172861, 0.9992126226425171]",0.02827500313592084,0.9855072463768116
