Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.985014021396637, 0.014985996298491955]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.004477910231798887, 0.995522141456604]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9966132044792175, 0.0033868062309920788]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12611046433448792, 0.8738895058631897]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9706326127052307, 0.029367363080382347]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.006328051909804344, 0.9936718940734863]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.012887613847851753, 0.9871123433113098]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0017699230229482055, 0.9982300400733948]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9989558458328247, 0.0010441013146191835]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9872921705245972, 0.012707778252661228]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9707205891609192, 0.02927948534488678]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9939695596694946, 0.006030400283634663]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9808171987533569, 0.019182804971933365]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9740046262741089, 0.025995397940278053]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.059562765061855316, 0.9404372572898865]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9901374578475952, 0.00986248068511486]",0.04718546475540253,1.0
BankNote_Authentication,dressed_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9938147068023682, 0.0061852470971643925]",0.04718546475540253,1.0
