Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.49327796697616577, 0.506722092628479]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.464820921421051, 0.535179078578949]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5710896253585815, 0.42891040444374084]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4171924889087677, 0.5828074812889099]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.449337363243103, 0.5506625771522522]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5347524881362915, 0.4652474820613861]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5870842337608337, 0.41291579604148865]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.558023989200592, 0.44197601079940796]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6153615117073059, 0.3846384584903717]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4824078679084778, 0.5175921320915222]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5140722990036011, 0.48592764139175415]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4966374337673187, 0.5033625960350037]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6296241879463196, 0.3703758418560028]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.49961087107658386, 0.5003890991210938]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5263187289237976, 0.47368124127388]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5921781659126282, 0.4078218638896942]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6199776530265808, 0.3800223767757416]",0.6283599414687225,0.6956521739130435
