Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.19545917212963104, 0.804540753364563]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13080044090747833, 0.8691995143890381]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1620752513408661, 0.8379247784614563]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8605852127075195, 0.13941480219364166]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.870429277420044, 0.12957076728343964]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.7974308133125305, 0.2025691270828247]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8561927080154419, 0.14380724728107452]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8515336513519287, 0.1484663337469101]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.84234619140625, 0.1576538383960724]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.7677488923072815, 0.2322511225938797]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8081590533256531, 0.19184093177318573]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8593055009841919, 0.1406945139169693]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8426631689071655, 0.15733687579631805]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.20631201565265656, 0.7936879992485046]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.552014946937561, 0.4479850232601166]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.838810384273529, 0.16118961572647095]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.15326718986034393, 0.8467327952384949]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.552014946937561, 0.4479850232601166]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.822932779788971, 0.17706723511219025]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.14744223654270172, 0.8525577187538147]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.17324577271938324, 0.8267542123794556]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1448182612657547, 0.8551817536354065]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.815881073474884, 0.1841188669204712]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.6298244595527649, 0.3701755702495575]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13307712972164154, 0.8669228553771973]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13427916169166565, 0.865720808506012]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.21953164041042328, 0.7804683446884155]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8642439246177673, 0.13575607538223267]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8510481715202332, 0.14895187318325043]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.16378165781497955, 0.8362183570861816]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8666962385177612, 0.13330379128456116]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8651598691940308, 0.13484016060829163]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.21625132858753204, 0.7837486863136292]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1312161087989807, 0.8687838912010193]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.22599948942661285, 0.7740004658699036]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13330373167991638, 0.866696298122406]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.17518219351768494, 0.8248177766799927]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8603951930999756, 0.13960479199886322]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.14720207452774048, 0.8527979254722595]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.165849506855011, 0.834150493144989]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.5563082098960876, 0.44369176030158997]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.17316265404224396, 0.8268373608589172]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1444006711244583, 0.8555993437767029]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8436985611915588, 0.15630142390727997]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8490583896636963, 0.15094155073165894]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8672155141830444, 0.1327844262123108]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.15152673423290253, 0.8484732508659363]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.14459118247032166, 0.8554088473320007]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8695108890533447, 0.13048911094665527]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8546205759048462, 0.14537939429283142]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.20661062002182007, 0.7933894395828247]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8376560807228088, 0.16234394907951355]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8660775423049927, 0.13392245769500732]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.835877537727356, 0.16412244737148285]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8545090556144714, 0.1454908847808838]",0.2037321727560914,1.0
