Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998143315315247, 0.00018574325076770037]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998425245285034, 0.00015744511620141566]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9999423027038574, 5.7717610616236925e-05]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8551269173622131, 0.1448730230331421]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998786449432373, 0.00012134941789554432]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996578693389893, 0.0003421463188715279]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998558759689331, 0.00014406231639441103]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.999906063079834, 9.393775690114126e-05]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0018468518974259496, 0.9981531500816345]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998642206192017, 0.000135797614348121]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.05195000395178795, 0.9480500221252441]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9987980127334595, 0.0012019152054563165]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0017817398766055703, 0.9982182383537292]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998362064361572, 0.0001637971872696653]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.999891996383667, 0.00010795686102937907]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0035866056568920612, 0.9964134097099304]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.007875819690525532, 0.9921241402626038]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9983347058296204, 0.0016653436468914151]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.09282266348600388, 0.9071773290634155]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.001804679399356246, 0.9981953501701355]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997983574867249, 0.00020162147120572627]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0018017695983871818, 0.9981982111930847]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996542930603027, 0.0003456826671026647]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.998980700969696, 0.0010193100897595286]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.999806821346283, 0.00019318683189339936]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8650336861610413, 0.13496628403663635]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9999526739120483, 4.730839282274246e-05]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9988144636154175, 0.0011855565244331956]",0.032459746060076344,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.23033717274665833, 0.7696627974510193]",0.032459746060076344,0.9855072463768116
