Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.3096826374530792, 0.6903173327445984]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999946355819702, 5.393816991272615e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 1.001092764241207e-09]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 3.2582498477040645e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0009675573674030602, 0.9990324974060059]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006309337331913412, 0.9993690848350525]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0007286487380042672, 0.9992713332176208]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999791383743286, 2.0907235011691228e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006276117055676877, 0.9993724226951599]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.000620868057012558, 0.9993791580200195]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.02109258808195591, 0.9789074063301086]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999994039535522, 5.700970859834342e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006595492595806718, 0.9993404746055603]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006260483060032129, 0.9993739724159241]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999794960021973, 2.0483041225816123e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999648332595825, 3.5133107303408906e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006415951647795737, 0.9993583559989929]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006324903224594891, 0.9993675351142883]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.000628414039965719, 0.9993715882301331]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.8624255657196045, 0.13757450878620148]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999988079071045, 1.1553684089449234e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006404045270755887, 0.9993595480918884]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999805688858032, 1.94295535038691e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.011294861324131489, 0.9887050986289978]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.999998927116394, 1.015847146845772e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.999847412109375, 0.00015253252058755606]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999951124191284, 4.858311967836926e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006404033047147095, 0.9993595480918884]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999983310699463, 1.694732645773911e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999998807907104, 1.60408944793744e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.01663203537464142, 0.9833679795265198]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006419401615858078, 0.9993581175804138]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 9.875315676310947e-09]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006095854914747179, 0.9993903636932373]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 8.800841166944906e-10]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9994229078292847, 0.000577147351577878]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999992847442627, 7.356343871833815e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9600586891174316, 0.039941299706697464]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006278340006247163, 0.9993721842765808]",0.019883158025541837,0.9855072463768116
