Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6348769068717957, 0.3651231527328491]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5626556277275085, 0.43734437227249146]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4754359722137451, 0.5245640277862549]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.49166983366012573, 0.5083301663398743]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4025422930717468, 0.5974576473236084]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6610682010650635, 0.33893176913261414]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.28411218523979187, 0.715887725353241]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4637857675552368, 0.5362142324447632]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7700175642967224, 0.22998246550559998]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.735763430595398, 0.2642366290092468]",0.49502338577007904,0.8260869565217391
