Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6034618020057678, 0.3965381681919098]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.6237571239471436, 0.37624284625053406]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7114607691764832, 0.28853920102119446]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.606863260269165, 0.3931367099285126]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5390984416007996, 0.4609015882015228]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5633575320243835, 0.43664249777793884]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.41869083046913147, 0.5813091993331909]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6153212189674377, 0.38467881083488464]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6712682247161865, 0.32873180508613586]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7136662602424622, 0.28633373975753784]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.22435088455677032, 0.7756491303443909]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5478977560997009, 0.45210227370262146]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3994261920452118, 0.6005738973617554]",0.5061662099931551,0.7971014492753623
