Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.01015219185501337, 0.9898478388786316]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9998433589935303, 0.00015655752213206142]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.03702152520418167, 0.9629785418510437]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.005936576519161463, 0.9940634369850159]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0014908923767507076, 0.9985091090202332]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9992631077766418, 0.0007369231316260993]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9994801878929138, 0.0005197904538363218]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0021450824569910765, 0.9978548884391785]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9998952150344849, 0.00010482388461241499]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.999819815158844, 0.00018022397125605494]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.007606931030750275, 0.9923930168151855]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0013528707204386592, 0.998647153377533]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.999182403087616, 0.0008175564580596983]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9997827410697937, 0.00021731783635914326]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.11508423835039139, 0.8849157094955444]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.03920885547995567, 0.9607911705970764]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9979636669158936, 0.0020362960640341043]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.003952530212700367, 0.9960474371910095]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9987227320671082, 0.0012772968038916588]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9996129870414734, 0.00038705437327735126]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9995037317276001, 0.0004963036626577377]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9988285899162292, 0.0011713961139321327]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.004161309450864792, 0.9958387613296509]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9917212128639221, 0.00827876292169094]",0.024241388858501814,1.0
BankNote_Authentication,dressed_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.999859094619751, 0.0001409200340276584]",0.024241388858501814,1.0
