Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[9.220709216606338e-06, 0.9999908208847046]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999991655349731, 8.403338824791717e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[6.247490819077939e-05, 0.9999375343322754]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[9.166315635411593e-07, 0.9999990463256836]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[9.584140570950694e-06, 0.9999904632568359]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999997615814209, 2.099620104445421e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.942644711760977e-09]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0004118217620998621, 0.9995881915092468]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.02104376070201397, 0.9789561629295349]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[1.2412232308633975e-06, 0.9999988079071045]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[4.572710281536274e-07, 0.9999995231628418]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999170303344727, 8.298992179334164e-05]",0.016156459583923963,0.9927536231884058
