Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5150024890899658, 0.4849975109100342]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.38843223452568054, 0.6115677952766418]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.45804867148399353, 0.5419512987136841]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.673615574836731, 0.32638445496559143]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.30277785658836365, 0.6972221732139587]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4288419187068939, 0.5711581110954285]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5262935757637024, 0.4737063944339752]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.28659680485725403, 0.7134032249450684]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5078558921813965, 0.4921441376209259]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4603457748889923, 0.5396541953086853]",0.6881215580995532,0.5869565217391305
