Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.0016831260873004794, 4.4781097097634434e-14, 0.9979113936424255, 0.0004052984877489507, 4.214269905267187e-11, 2.8388902729317383e-18, 1.421102679977082e-10, 4.442256458514482e-12, 1.0357439350627828e-07, 1.6540627518712666e-15]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.679225504398346, 4.165309519521543e-08, 2.4955537810456008e-05, 0.3207302391529083, 2.9871980444795554e-08, 6.593194740167618e-12, 5.5991405956135054e-11, 4.5260142300662665e-09, 1.9259223336121067e-05, 9.634399944502547e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[0.002224033698439598, 0.0003725795540958643, 0.0003840153513010591, 0.0008840825757943094, 0.9954518675804138, 0.0005956538370810449, 1.8706418813962955e-06, 7.508361886721104e-05, 7.788448783685453e-06, 2.922423846030142e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[0.001205895096063614, 0.056351784616708755, 6.344151188386604e-05, 0.005160749889910221, 0.0001320661831414327, 0.12333753705024719, 2.1764430130133405e-05, 0.00017762364586815238, 0.002695402828976512, 0.8108538389205933]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[1.0, 3.7927919563437854e-24, 5.388593043997858e-11, 5.3484413078952464e-12, 1.3113066453017269e-20, 5.190584325547423e-31, 1.2846449662602662e-19, 3.727865464844328e-19, 5.016678258169125e-19, 5.477085751191983e-22]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[2.051796232915848e-11, 4.784709872751591e-08, 3.568033368761547e-11, 2.394194495991542e-07, 2.4471761207678355e-05, 0.9999749660491943, 6.378368766490894e-08, 2.035645607634251e-08, 1.6311883399566796e-08, 1.1874037397774373e-07]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[0.07324627041816711, 0.4701415002346039, 0.014608853496611118, 0.017920823767781258, 0.006260732654482126, 0.047274455428123474, 4.550088124233298e-05, 4.920320861856453e-05, 0.16945786774158478, 0.20099472999572754]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.406903867779182e-29, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[4.601927508985752e-35, 0.0, 2.6436238876844564e-34, 1.698572880017294e-31, 2.6484540975739043e-43, 9.513532983372186e-39, 1.0, 1.982807169543298e-29, 4.02923514492622e-17, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[1.1764723240048625e-06, 2.5060665348464184e-12, 2.2077904304751428e-06, 1.0982778348989086e-06, 4.37003455644458e-09, 1.2647737301918482e-09, 0.9982507824897766, 7.432502684423525e-07, 0.0017440352821722627, 8.300874636095468e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[2.5785342927520105e-07, 0.15853263437747955, 2.5633120515067276e-08, 5.421250989456894e-06, 0.00017818479682318866, 0.42004501819610596, 1.6940543412502507e-09, 2.7820271952805342e-06, 4.1639313508312625e-07, 0.42123523354530334]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,2,"[0.06835345178842545, 0.0027923095040023327, 0.7506399750709534, 0.17148154973983765, 0.005910831969231367, 0.00011345408711349592, 1.8729584780885489e-06, 0.00023152114590629935, 0.00024692891747690737, 0.00022806831111665815]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.8840295672416687, 7.20024218026083e-08, 0.0918663814663887, 0.016703398898243904, 0.007373948581516743, 2.1781502823614574e-08, 5.310204414854525e-06, 3.6246722174837487e-06, 1.772830364643596e-05, 2.674125143542483e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[3.6633190347856726e-07, 4.628972874343162e-06, 1.205195587772323e-07, 1.763791988196317e-05, 0.9955011010169983, 0.004475859925150871, 1.7110033390110857e-09, 2.9100650777991177e-09, 2.390902409388218e-07, 8.589810640557971e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[2.1927159972152877e-24, 0.8384022116661072, 2.9931349344253323e-31, 3.882504262748068e-15, 1.683332299622478e-23, 1.2937598214968205e-10, 3.899782442468795e-30, 2.6186928153038025e-05, 1.6632106051110664e-26, 0.1615716516971588]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[6.320759616529521e-18, 0.01887815073132515, 4.572729109232756e-23, 8.376549421558452e-19, 7.751876126681906e-15, 9.042071269504959e-08, 2.522763693387185e-27, 8.30357939017297e-16, 1.5802712069393062e-20, 0.9811216592788696]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[0.08834315836429596, 0.29166772961616516, 0.027015985921025276, 0.02173618972301483, 0.003951241262257099, 0.01728217303752899, 4.7323752369266e-05, 0.0006911186501383781, 0.005436186213046312, 0.5438289046287537]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[0.00011712020932463929, 0.00037452063406817615, 2.6666046323953196e-05, 1.989347583730705e-05, 0.9930503368377686, 0.006367728114128113, 2.079208115901565e-06, 3.42664061463438e-05, 1.5052709159135702e-06, 5.905042144149775e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[1.3420788028607395e-23, 9.77684266878498e-10, 2.8399843078619866e-26, 1.3908430285778816e-23, 1.697601477793076e-12, 7.781090008429636e-12, 3.3605658335451583e-21, 1.0, 4.313057668195299e-30, 8.337868766185481e-15]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[3.6272202123655006e-05, 5.5049912797292875e-24, 0.9999483823776245, 1.2632774996745866e-05, 1.693024043983478e-14, 8.795272922990499e-24, 2.7024952942156233e-06, 4.1675614070868505e-09, 1.6162524443807946e-11, 9.101605953503864e-25]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[8.276486340719202e-08, 8.522702543700689e-10, 1.724733422747704e-08, 1.696876461210195e-05, 0.9999773502349854, 5.486720056069316e-06, 3.4720049751912896e-11, 5.936148382741646e-13, 6.737018765079483e-08, 5.3135806572877226e-14]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[0.032709378749132156, 0.13315150141716003, 0.0168372243642807, 0.05053769424557686, 0.014298955909907818, 0.3658599257469177, 0.00017210743681062013, 0.001545211300253868, 0.006019764579832554, 0.3788682818412781]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9998210072517395, 2.2420775429197073e-44, 0.00017812009900808334, 4.85002704664339e-10, 3.7935087855431564e-28, 2.382207389352189e-44, 6.033283170836512e-07, 3.536044346219569e-07, 3.2122587949847137e-28, 2.6475152276028066e-40]",0.5202700973238283,0.9053333333333333
