Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9441626071929932, 5.546996817429317e-08, 0.04756023734807968, 2.7277745175524615e-05, 1.0798547009471804e-05, 9.470548789636268e-10, 4.335092307883315e-05, 0.008195113390684128, 9.789150112737843e-08, 4.965617108609877e-07]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.051249269396066666, 5.9708988864315415e-09, 0.912884533405304, 0.007368616759777069, 3.3141941457870416e-07, 6.4102394503606774e-09, 0.021275540813803673, 0.006689718924462795, 0.0005318623734638095, 8.067389245525192e-08]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.1011679396033287, 4.2230258259223774e-05, 0.8445219397544861, 0.01810617186129093, 1.1835294571937993e-05, 1.3800067790725734e-05, 0.003403635695576668, 0.026877835392951965, 0.004272365942597389, 0.0015821404522284865]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.147388756275177, 1.1944084690185264e-05, 0.0026729574892669916, 0.0016797580756247044, 0.055807486176490784, 0.00011475768405944109, 0.07556513696908951, 0.7167409062385559, 1.7407983250450343e-05, 9.19945705391001e-07]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0016645510913804173, 0.9178933501243591, 3.532503342285054e-06, 3.1835811569180805e-06, 0.0065109580755233765, 0.0035594964865595102, 2.1337818179034684e-09, 0.00022944080410525203, 1.4953715776755416e-07, 0.07013531029224396]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0022264989092946053, 0.8693302869796753, 7.699389243498445e-06, 6.030129952705465e-06, 0.01063117291778326, 0.014229732565581799, 1.771678626028006e-08, 0.00041569845052435994, 7.359504365922476e-07, 0.10315211862325668]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,8,"[0.03424016758799553, 0.0018011430511251092, 0.332659512758255, 0.05917695164680481, 6.0875972849316895e-05, 0.0010770250810310245, 0.00678240368142724, 0.0007273407536558807, 0.5545713305473328, 0.008903194218873978]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.008142893202602863, 0.0019083323422819376, 1.3326179271189176e-07, 1.1102990526978829e-07, 0.9859674572944641, 0.00015337807417381555, 3.196630515844845e-08, 0.0038252335507422686, 9.45788516948376e-11, 2.4739392756600864e-06]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.2620216906070709, 1.2527526238592657e-10, 0.7379213571548462, 4.53774155175779e-05, 4.259151697993957e-09, 5.190702265255899e-14, 2.1513905323899962e-07, 1.1256156540184747e-05, 1.0927500682100799e-07, 3.0351518520710385e-10]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.4320220649242401, 0.1409703642129898, 0.09036845713853836, 0.11076080799102783, 0.039911333471536636, 0.043298039585351944, 0.003689813194796443, 0.043434932827949524, 0.03668692335486412, 0.05885711684823036]",1.074248439827934,0.6323333333333333
