Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.09762262552976608, 0.10214290767908096, 0.09162949025630951, 0.12058613449335098, 0.11297350376844406, 0.09023690223693848, 0.09928633272647858, 0.09637082368135452, 0.11616149544715881, 0.07298989593982697]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10357466340065002, 0.05529820919036865, 0.14055362343788147, 0.09127949178218842, 0.0840456485748291, 0.07815507799386978, 0.11216694861650467, 0.1272089034318924, 0.12155614793300629, 0.086161307990551]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.17036035656929016, 0.0360233373939991, 0.08262404054403305, 0.09167295694351196, 0.2078360915184021, 0.06746116280555725, 0.0891016274690628, 0.08668206632137299, 0.08676496893167496, 0.08147340267896652]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.10102669894695282, 0.1087321937084198, 0.07478217780590057, 0.13309894502162933, 0.12154219299554825, 0.08822882175445557, 0.09319225698709488, 0.08942382037639618, 0.1253560483455658, 0.06461688876152039]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.09869666397571564, 0.08616182208061218, 0.11642853915691376, 0.11641429364681244, 0.09745076298713684, 0.07812736183404922, 0.10576751828193665, 0.11343825608491898, 0.10214859992265701, 0.08536617457866669]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,9,"[0.11274228990077972, 0.06168433651328087, 0.11294089257717133, 0.10089872032403946, 0.08925087749958038, 0.07161245495080948, 0.0961306169629097, 0.10287477821111679, 0.10862110555171967, 0.1432439237833023]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.10884357988834381, 0.07144655287265778, 0.12291771918535233, 0.14135216176509857, 0.07415910065174103, 0.10386227816343307, 0.12739036977291107, 0.09764567017555237, 0.1062951385974884, 0.046087462455034256]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.10373369604349136, 0.07808744162321091, 0.1144799292087555, 0.14427682757377625, 0.10475712269544601, 0.07182017713785172, 0.0955502986907959, 0.12220223248004913, 0.10827643424272537, 0.05681584030389786]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.053207919001579285, 0.1833191066980362, 0.047434981912374496, 0.09652810543775558, 0.1778552532196045, 0.10568344593048096, 0.1250435709953308, 0.061302296817302704, 0.09315292537212372, 0.056472424417734146]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.11009521782398224, 0.06728234887123108, 0.10135725885629654, 0.14020967483520508, 0.08649814128875732, 0.0693325400352478, 0.06807936728000641, 0.148008331656456, 0.13927572965621948, 0.06986141949892044]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10610118508338928, 0.06155261769890785, 0.13961933553218842, 0.12539809942245483, 0.0960521548986435, 0.0720224380493164, 0.10296887159347534, 0.12852655351161957, 0.10951294749975204, 0.05824580043554306]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.0906960740685463, 0.10407839715480804, 0.1017545536160469, 0.11619357019662857, 0.09438702464103699, 0.08077219873666763, 0.10392701625823975, 0.10563717782497406, 0.10216610878705978, 0.1003878191113472]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.12306290119886398, 0.09467530995607376, 0.10802686959505081, 0.12933525443077087, 0.11407069861888885, 0.06661916524171829, 0.0813642367720604, 0.1482384353876114, 0.0902484580874443, 0.04435860365629196]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.10624751448631287, 0.06787597388029099, 0.1117667704820633, 0.1331009566783905, 0.11136556416749954, 0.06772314757108688, 0.08959460258483887, 0.11778294295072556, 0.12425924837589264, 0.07028327882289886]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.09775374084711075, 0.13537202775478363, 0.06627073138952255, 0.1362498700618744, 0.07539888471364975, 0.13956481218338013, 0.12314087152481079, 0.04799986630678177, 0.1406926065683365, 0.037556592375040054]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.06392825394868851, 0.20752891898155212, 0.08904024213552475, 0.09930723160505295, 0.04436882212758064, 0.1022924929857254, 0.10769529640674591, 0.08866891264915466, 0.1088021993637085, 0.08836761116981506]",2.0325826994578042,0.4096666666666667
Audio_MNIST,sequent_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.08948610723018646, 0.11845062673091888, 0.10105397552251816, 0.1070697233080864, 0.09325089305639267, 0.05700469762086868, 0.10657954216003418, 0.1281948685646057, 0.08491547405719757, 0.11399415135383606]",2.0325826994578042,0.4096666666666667
