Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.10426704585552216, 0.15647360682487488, 0.06632760912179947, 0.07487108558416367, 0.08002757281064987, 0.1483755111694336, 0.060638729482889175, 0.1047259122133255, 0.08307592570781708, 0.12121699750423431]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08528094738721848, 0.1780797690153122, 0.06299003958702087, 0.07782423496246338, 0.08510741591453552, 0.13612733781337738, 0.060137081891298294, 0.10616425424814224, 0.08494627475738525, 0.1233425959944725]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.0935024842619896, 0.09466464072465897, 0.1025063544511795, 0.08302567154169083, 0.09811028838157654, 0.11036096513271332, 0.09442196041345596, 0.115867979824543, 0.09780561178922653, 0.10973411053419113]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.112385593354702, 0.10900270938873291, 0.09494497627019882, 0.0860099121928215, 0.08928044885396957, 0.11528055369853973, 0.07859449833631516, 0.10813765972852707, 0.09291255474090576, 0.11345107108354568]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.10885637253522873, 0.0949878841638565, 0.10418611764907837, 0.0968024954199791, 0.10275480896234512, 0.09282059222459793, 0.10049738734960556, 0.10082606226205826, 0.10573992133140564, 0.0925283282995224]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.15421921014785767, 0.07011864334344864, 0.12631918489933014, 0.10207980871200562, 0.09258514642715454, 0.059823837131261826, 0.11788283288478851, 0.09874636679887772, 0.10115956515073776, 0.07706552743911743]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.10584454983472824, 0.1069573387503624, 0.0952104777097702, 0.08496738970279694, 0.10038270056247711, 0.11948244273662567, 0.07875605672597885, 0.10421687364578247, 0.0906810387969017, 0.1135011538863182]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.06652005016803741, 0.054028477519750595, 0.13582712411880493, 0.08386990427970886, 0.11937876045703888, 0.10853638499975204, 0.11677722632884979, 0.10871661454439163, 0.10160552710294724, 0.10473994165658951]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07198765128850937, 0.1133563444018364, 0.13205009698867798, 0.09895873814821243, 0.10035313665866852, 0.05811711773276329, 0.10603177547454834, 0.08498913049697876, 0.13999947905540466, 0.09415654093027115]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.08276046812534332, 0.17030228674411774, 0.051359519362449646, 0.06472348421812057, 0.07732498645782471, 0.20292045176029205, 0.08762040734291077, 0.08585406094789505, 0.08289909362792969, 0.09423515200614929]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09774134308099747, 0.08443756401538849, 0.0986732617020607, 0.08295176178216934, 0.10139236599206924, 0.10919230431318283, 0.0975966602563858, 0.1191922277212143, 0.09975697845220566, 0.10906557738780975]",2.077772558530172,0.37833333333333335
