Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.14559577405452728, 0.09195812046527863, 0.10912268608808517, 0.10488670319318771, 0.09763822704553604, 0.09987816959619522, 0.06543324142694473, 0.10710582137107849, 0.09328343719244003, 0.08509785681962967]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,5,"[0.10869898647069931, 0.09291642159223557, 0.10131527483463287, 0.10651922971010208, 0.09920747578144073, 0.11255479604005814, 0.09224627912044525, 0.10153336822986603, 0.08782836049795151, 0.09717977792024612]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.09956035017967224, 0.092378631234169, 0.09789705276489258, 0.1066870465874672, 0.09932472556829453, 0.1188935786485672, 0.09888648986816406, 0.09941712021827698, 0.08512769639492035, 0.10182731598615646]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.13265150785446167, 0.0931679755449295, 0.10941855609416962, 0.10440895706415176, 0.0990641638636589, 0.09910298883914948, 0.07268582284450531, 0.10673253238201141, 0.09601783752441406, 0.08674966543912888]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,8,"[0.11433079093694687, 0.09459426999092102, 0.11365074664354324, 0.09501519054174423, 0.10189070552587509, 0.07989758253097534, 0.09635796397924423, 0.10330157727003098, 0.1203305572271347, 0.0806306004524231]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10999833047389984, 0.09197176247835159, 0.10296106338500977, 0.10893338173627853, 0.09906100481748581, 0.11727133393287659, 0.08330629765987396, 0.10270816832780838, 0.08473500609397888, 0.09905372560024261]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.10981402546167374, 0.0936925858259201, 0.1012926921248436, 0.10537774115800858, 0.09936096519231796, 0.10896032303571701, 0.09432101249694824, 0.10234571248292923, 0.09005537629127502, 0.09477949142456055]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.1256663203239441, 0.09366250038146973, 0.11052915453910828, 0.10152935981750488, 0.09997465461492538, 0.09333623945713043, 0.08141131699085236, 0.10559503734111786, 0.10316456109285355, 0.08513084053993225]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,6,"[0.10146068781614304, 0.09437070041894913, 0.09898333996534348, 0.10311426967382431, 0.09950685501098633, 0.10680434107780457, 0.10823134332895279, 0.09907615929841995, 0.09251164644956589, 0.09594061225652695]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.12170985341072083, 0.09167545288801193, 0.10586249828338623, 0.10804946720600128, 0.09852636605501175, 0.11056414246559143, 0.0778396800160408, 0.1033223494887352, 0.08767079561948776, 0.09477942436933517]",2.220731516679128,0.2846666666666667
