Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.6450543373357505e-05, 0.47511062026023865, 9.97882307274267e-06, 3.162565189995803e-05, 0.017592651769518852, 0.28668293356895447, 1.6759679056121968e-05, 0.0015678559429943562, 0.00016038720787037164, 0.21880081295967102]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.031492672860622406, 0.0033930919598788023, 0.06468569487333298, 0.3611755669116974, 0.01356614101678133, 0.010753432288765907, 0.14245502650737762, 0.007894612848758698, 0.35639312863349915, 0.008190573193132877]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.9133576643071137e-06, 0.004046584479510784, 5.868692909416495e-08, 1.1523796956680599e-06, 2.894551016652258e-07, 0.00028437504079192877, 4.470658218624912e-11, 7.104004907887429e-06, 6.9263323965174095e-09, 0.9956586360931396]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.4709691242842382e-09, 0.011342856101691723, 1.031121230066212e-10, 4.481714555026883e-09, 1.1891579987377554e-07, 0.005255851428955793, 1.8288085889411887e-12, 4.4341440741391125e-08, 4.03105326896025e-09, 0.9834011793136597]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.15220223367214203, 1.2013570994895417e-05, 0.8172454833984375, 0.029592443257570267, 1.1332469512126409e-05, 5.221279408829105e-09, 7.594939575028548e-07, 0.0009092003456316888, 3.536155873007374e-06, 2.3125976440496743e-05]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.04297221824526787, 0.08501873165369034, 0.011308048851788044, 0.008306428790092468, 0.5436569452285767, 0.1724310666322708, 0.018088707700371742, 0.04892691969871521, 0.005366870202124119, 0.06392398476600647]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.4830173472878414e-08, 2.0268657863198314e-08, 6.487287929068941e-10, 0.9790298938751221, 2.7865808078786358e-05, 0.02092887833714485, 1.045184035319835e-05, 1.1089375675510382e-06, 1.4970235042710556e-06, 1.4175392948345689e-07]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.07088544964790344, 0.00565445376560092, 0.7038025259971619, 0.19217710196971893, 0.0009813971119001508, 9.832913929130882e-05, 0.0003096750006079674, 0.0034126390237361193, 0.005862073507159948, 0.01681644655764103]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.24384427070617676, 0.005405154544860125, 0.25756505131721497, 0.4054916203022003, 0.026326574385166168, 0.0013452094281092286, 0.009493601508438587, 0.006756781600415707, 0.036124248057603836, 0.007647526916116476]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.13950194418430328, 0.034285396337509155, 0.12873539328575134, 0.06044989451766014, 0.05906255543231964, 0.04692744091153145, 0.04775886610150337, 0.3565317988395691, 0.008724554441869259, 0.11802210658788681]",0.4896159770799553,0.8763333333333333
