Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.09245939552783966, 0.09898161888122559, 0.0788562148809433, 0.08939394354820251, 0.10852629691362381, 0.10611789673566818, 0.10029477626085281, 0.07571019232273102, 0.1317630261182785, 0.117896668612957]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,2,"[0.09113442152738571, 0.08428871631622314, 0.13731396198272705, 0.08750095963478088, 0.10384970903396606, 0.10444679856300354, 0.09600502997636795, 0.12081532180309296, 0.06658346951007843, 0.10806161165237427]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.15026168525218964, 0.07747533917427063, 0.11588547378778458, 0.09475430846214294, 0.09865250438451767, 0.09190687537193298, 0.06909800320863724, 0.16459490358829498, 0.047890909016132355, 0.08948004245758057]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.11610134690999985, 0.0859365239739418, 0.09934620559215546, 0.11083001643419266, 0.1011129841208458, 0.07690545171499252, 0.09827534109354019, 0.11100736260414124, 0.07549335807561874, 0.12499146163463593]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.10097052156925201, 0.09656974673271179, 0.09875281155109406, 0.10264454782009125, 0.08608411252498627, 0.07804058492183685, 0.09296112507581711, 0.10722148418426514, 0.09644681215286255, 0.1403082311153412]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,4,"[0.09740842133760452, 0.09436388313770294, 0.09664026647806168, 0.09661873430013657, 0.11424817144870758, 0.10419975221157074, 0.09526856988668442, 0.10238940268754959, 0.08617649972438812, 0.11268634349107742]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.12415280193090439, 0.11801019310951233, 0.06485416740179062, 0.07274767011404037, 0.11050296574831009, 0.09148752689361572, 0.0947706401348114, 0.056157805025577545, 0.17692051827907562, 0.0903957188129425]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.08708707988262177, 0.08351179212331772, 0.10045094788074493, 0.0872013196349144, 0.09356166422367096, 0.10812927782535553, 0.09150166809558868, 0.06166033446788788, 0.1723475456237793, 0.11454830318689346]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.10956382751464844, 0.0917966365814209, 0.0835360586643219, 0.09831039607524872, 0.1097426638007164, 0.09952561557292938, 0.10391631722450256, 0.09379837661981583, 0.09947122633457184, 0.11033883690834045]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,7,"[0.06646700948476791, 0.10312776267528534, 0.12335587292909622, 0.08407280594110489, 0.09245698153972626, 0.12456350773572922, 0.10114604979753494, 0.137803316116333, 0.06481046229600906, 0.10219619423151016]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,8,"[0.09366431832313538, 0.06574065238237381, 0.11656071990728378, 0.1130681186914444, 0.08705122023820877, 0.08483412116765976, 0.09244117885828018, 0.0821072906255722, 0.14881016314029694, 0.1157221645116806]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.09730680286884308, 0.10692396014928818, 0.10204946249723434, 0.09294592589139938, 0.08473386615514755, 0.08568765968084335, 0.08375086635351181, 0.067130908370018, 0.14845135807991028, 0.1310192048549652]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.09900089353322983, 0.07174479961395264, 0.10081309825181961, 0.11648427695035934, 0.12958714365959167, 0.10369758307933807, 0.08650189638137817, 0.13733915984630585, 0.05384308472275734, 0.10098806023597717]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,8,"[0.06834173947572708, 0.06318744271993637, 0.15863877534866333, 0.07855955511331558, 0.08467667549848557, 0.09673961997032166, 0.09475938975811005, 0.06603378802537918, 0.17787517607212067, 0.1111878901720047]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,8,"[0.09555058181285858, 0.08604256808757782, 0.05967835336923599, 0.08442777395248413, 0.08974243700504303, 0.1141819879412651, 0.09938595443964005, 0.08126149326562881, 0.1689428687095642, 0.12078593671321869]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.06844499707221985, 0.05884040519595146, 0.12357184290885925, 0.08392530679702759, 0.07999849319458008, 0.10334359854459763, 0.09639465063810349, 0.06590164452791214, 0.19280937314033508, 0.12676973640918732]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,5,"[0.10580131411552429, 0.10999967902898788, 0.08243019133806229, 0.09719894826412201, 0.08578956872224808, 0.1237582415342331, 0.08608320355415344, 0.10122998058795929, 0.11050105839967728, 0.09720772504806519]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.10486054420471191, 0.11643101274967194, 0.08757245540618896, 0.10761755704879761, 0.08336044102907181, 0.09775981307029724, 0.07840313762426376, 0.1473735123872757, 0.061250753700733185, 0.11537086963653564]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,9,"[0.07850480824708939, 0.11774371564388275, 0.08092225342988968, 0.10042402148246765, 0.10498128831386566, 0.08757694810628891, 0.11014983803033829, 0.11362560838460922, 0.0783558040857315, 0.12771573662757874]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.10691062361001968, 0.09157931804656982, 0.08015798777341843, 0.0906793549656868, 0.09579936414957047, 0.10487387329339981, 0.0962633565068245, 0.07178131490945816, 0.13549034297466278, 0.1264646053314209]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,7,"[0.13195458054542542, 0.07361879199743271, 0.12479628622531891, 0.10827086865901947, 0.08713296055793762, 0.08450601249933243, 0.08701706677675247, 0.13747066259384155, 0.048792582005262375, 0.11644012480974197]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,7,"[0.10131317377090454, 0.10042718797922134, 0.09451143443584442, 0.10575191676616669, 0.0896468460559845, 0.09101004898548126, 0.09945829957723618, 0.12559741735458374, 0.07524815946817398, 0.11703561991453171]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,0,"[0.1407662183046341, 0.08200052380561829, 0.0992739126086235, 0.09992220252752304, 0.10099206864833832, 0.10487034916877747, 0.0718873143196106, 0.08437255769968033, 0.11816594004631042, 0.09774892777204514]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,3,"[0.09054910391569138, 0.09346891939640045, 0.09764628112316132, 0.11393143981695175, 0.09366114437580109, 0.1054285541176796, 0.10816953331232071, 0.1071757972240448, 0.0905158594250679, 0.09945333749055862]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,7,"[0.08365139365196228, 0.0926879420876503, 0.10976530611515045, 0.09068416059017181, 0.08863064646720886, 0.10254837572574615, 0.09249033033847809, 0.12481652200222015, 0.09032195806503296, 0.12440343201160431]",2.168316634496053,0.26
