Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.11064837872982025, 8.007799624465406e-05, 0.2565348446369171, 0.09575775265693665, 0.0025140836369246244, 4.1613351640990004e-05, 0.02460751123726368, 0.2411051094532013, 0.2425326257944107, 0.026178041473031044]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,1,"[0.09461859613656998, 0.20192715525627136, 0.02928915247321129, 0.08498834818601608, 0.19851845502853394, 0.18716253340244293, 0.0007589677115902305, 0.04735753685235977, 0.009655097499489784, 0.14572419226169586]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0019501153146848083, 1.1035202085452056e-08, 0.05906420573592186, 0.002930517541244626, 1.9056358269153861e-06, 3.7083556225780967e-09, 0.6144019961357117, 0.019873060286045074, 0.3016464412212372, 0.0001317961432505399]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,6,"[0.0062795234844088554, 2.328913069504779e-06, 0.07690654695034027, 0.010252032428979874, 6.277211650740355e-05, 1.0497062703507254e-06, 0.6195826530456543, 0.03182760626077652, 0.25396817922592163, 0.001117295236326754]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,2,"[0.11737028509378433, 0.0002532947401050478, 0.24480195343494415, 0.10974828898906708, 0.00470970943570137, 0.00014095843653194606, 0.03204356133937836, 0.22696129977703094, 0.22861161828041077, 0.03535899519920349]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.1773417443037033, 0.054719746112823486, 0.09328152984380722, 0.16076940298080444, 0.12285351753234863, 0.04397137463092804, 0.003754563396796584, 0.1293662041425705, 0.04102461785078049, 0.17291724681854248]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,6,"[0.019877934828400612, 0.0005650954553857446, 0.09516037255525589, 0.03536731004714966, 0.0022176082711666822, 0.00034540198976173997, 0.5880898833274841, 0.04881613329052925, 0.19990521669387817, 0.00965501181781292]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.108591228723526, 0.04121988266706467, 0.1459699273109436, 0.1503216177225113, 0.06311377137899399, 0.03159734234213829, 0.09928442537784576, 0.12291054427623749, 0.13488353788852692, 0.10210764408111572]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.21898363530635834, 0.05158029869198799, 0.047600146383047104, 0.13213400542736053, 0.17250721156597137, 0.04314795881509781, 0.00012810758198611438, 0.10611285269260406, 0.01035334076732397, 0.21745245158672333]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,1,"[0.08054549992084503, 0.2274606078863144, 0.015931326895952225, 0.06167690455913544, 0.22142809629440308, 0.22030574083328247, 0.00013258715625852346, 0.031920500099658966, 0.0037749409675598145, 0.1368238925933838]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0024923239834606647, 3.3594464099451216e-08, 0.0625561773777008, 0.0038102969992905855, 3.94584822061006e-06, 1.1998550597525082e-08, 0.6171156764030457, 0.0219718124717474, 0.2918437421321869, 0.0002059130638372153]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.09742210805416107, 0.16203610599040985, 0.06969130784273148, 0.12162349373102188, 0.14113597571849823, 0.14049914479255676, 0.017639292404055595, 0.07416693866252899, 0.04335416853427887, 0.13243132829666138]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.09527607262134552, 0.10037177056074142, 0.10814937949180603, 0.13759611546993256, 0.09618398547172546, 0.08238734304904938, 0.08028962463140488, 0.09324290603399277, 0.0935455933213234, 0.11295715719461441]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,2,"[0.11273544281721115, 0.000578858598601073, 0.23477335274219513, 0.11609727889299393, 0.006932223215699196, 0.0003383685543667525, 0.0498933307826519, 0.20632557570934296, 0.23147505521774292, 0.04085053503513336]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.2575547993183136, 0.006753507535904646, 0.11608182638883591, 0.1658104807138443, 0.055540140718221664, 0.004766012541949749, 0.0007440983317792416, 0.20351792871952057, 0.03866804763674736, 0.15056321024894714]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.0909244641661644, 0.2088422179222107, 0.018133485689759254, 0.06827040016651154, 0.2252538651227951, 0.19981734454631805, 0.00013755453983321786, 0.03664880245923996, 0.004267634358257055, 0.14770406484603882]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.07956261187791824, 0.1778537631034851, 0.0020318282768130302, 0.024793453514575958, 0.3571808636188507, 0.19330208003520966, 4.006284370916546e-08, 0.01192760095000267, 9.662966476753354e-05, 0.15325124561786652]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.1977492719888687, 0.019477510824799538, 0.1308126002550125, 0.1739211082458496, 0.0729966089129448, 0.01446229312568903, 0.00536012090742588, 0.173050656914711, 0.06390424817800522, 0.14826549589633942]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.1639096438884735, 0.059720199555158615, 0.10065458714962006, 0.16171947121620178, 0.11770706623792648, 0.04797476902604103, 0.006959396414458752, 0.127499058842659, 0.05046182498335838, 0.16339397430419922]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.04456544667482376, 0.00021766916324850172, 0.1836683303117752, 0.06105577200651169, 0.0021850327029824257, 0.00012155665899626911, 0.27259302139282227, 0.11369682103395462, 0.30682650208473206, 0.015069873072206974]",1.8470254939794541,0.31333333333333335
