Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.11780571937561035, 0.09502320736646652, 0.10149648785591125, 0.10305774956941605, 0.09116299450397491, 0.08985257893800735, 0.08990693092346191, 0.1287243366241455, 0.06511629372835159, 0.11785373091697693]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.1120758056640625, 0.09871875494718552, 0.10431087762117386, 0.103194959461689, 0.0912461206316948, 0.09315607696771622, 0.09939741343259811, 0.11958272755146027, 0.07787498086690903, 0.10044222325086594]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,7,"[0.1010860800743103, 0.1004527136683464, 0.0975639671087265, 0.10517942905426025, 0.09804485738277435, 0.09493627399206161, 0.09452735632658005, 0.12169793993234634, 0.07497601956129074, 0.11153522878885269]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,8,"[0.09646014124155045, 0.10412581264972687, 0.09642865508794785, 0.10491003841161728, 0.10367105156183243, 0.10020656883716583, 0.10401751846075058, 0.09201300144195557, 0.10668620467185974, 0.09148101508617401]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09587032347917557, 0.10109957307577133, 0.09536990523338318, 0.10186512768268585, 0.10114296525716782, 0.1009911298751831, 0.1125674620270729, 0.07739841192960739, 0.13787248730659485, 0.0758226066827774]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09502337127923965, 0.10474281758069992, 0.09567973017692566, 0.10499753057956696, 0.10426735132932663, 0.10072726756334305, 0.10440041869878769, 0.09171675145626068, 0.10743379592895508, 0.09101099520921707]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,0,"[0.11336740851402283, 0.09815782308578491, 0.10475245863199234, 0.10425760596990585, 0.09270165115594864, 0.09336952865123749, 0.09783079475164413, 0.11333237588405609, 0.08069028705358505, 0.10154006630182266]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,0,"[0.11164185404777527, 0.09803974628448486, 0.10286090523004532, 0.10519934445619583, 0.09815184026956558, 0.09354668855667114, 0.09228158742189407, 0.10860234498977661, 0.08037184923887253, 0.10930386185646057]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,0,"[0.10785450041294098, 0.10071741044521332, 0.10392839461565018, 0.10355141758918762, 0.09175056219100952, 0.09657536447048187, 0.10709415376186371, 0.10599367320537567, 0.09397497028112411, 0.08855949342250824]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,3,"[0.0973636582493782, 0.10373441129922867, 0.09734566509723663, 0.10513856261968613, 0.10250299423933029, 0.09943774342536926, 0.10280285775661469, 0.0964227169752121, 0.10127409547567368, 0.0939774140715599]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,7,"[0.13768550753593445, 0.08904073387384415, 0.10374939441680908, 0.10015477985143661, 0.07864555716514587, 0.08532097190618515, 0.0917913019657135, 0.13833990693092346, 0.058191437274217606, 0.11708042770624161]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,3,"[0.09771842509508133, 0.10372161865234375, 0.09677363932132721, 0.10502438992261887, 0.10376813262701035, 0.0997132658958435, 0.1026030033826828, 0.09305616468191147, 0.10412612557411194, 0.09349516779184341]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.11129927635192871, 0.09791094809770584, 0.10289735347032547, 0.10485523194074631, 0.10034091025590897, 0.09454571455717087, 0.09297012537717819, 0.10149460285902023, 0.08698853105306625, 0.10669724643230438]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.10202018916606903, 0.1020471602678299, 0.10072054713964462, 0.10241292417049408, 0.09165020287036896, 0.1006590947508812, 0.11603523790836334, 0.09115757048130035, 0.11751954257488251, 0.0757775604724884]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,4,"[0.09299079328775406, 0.10640066862106323, 0.09072521328926086, 0.10687068849802017, 0.10964514315128326, 0.10063973814249039, 0.09606963396072388, 0.09953149408102036, 0.09111329913139343, 0.10601329803466797]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,9,"[0.09591834247112274, 0.10425741970539093, 0.09359148144721985, 0.10740912705659866, 0.10466209053993225, 0.09842149913311005, 0.09494777768850327, 0.1084778904914856, 0.08324696123600006, 0.10906744003295898]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09609822183847427, 0.10438133776187897, 0.09596653282642365, 0.10503926873207092, 0.10433786362409592, 0.100334532558918, 0.10342447459697723, 0.09219040721654892, 0.10588489472866058, 0.09234250336885452]",2.245897212425868,0.2823333333333333
