Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.754884841735475e-05, 1.9953549781348556e-05, 0.0002792002633213997, 0.7483671307563782, 3.361816197866574e-06, 0.0013898017350584269, 0.0035514854826033115, 1.083133520296542e-05, 0.24599681794643402, 0.00032393139554187655]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[3.712607998807016e-11, 7.783867994604066e-10, 4.766235406350461e-08, 0.9999992847442627, 4.37686432236406e-12, 2.8117318606746267e-07, 6.339765379337337e-10, 1.8003792900955773e-10, 4.2856049731199164e-07, 1.5209677073357852e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7878584861755371, 1.757414975145366e-05, 0.004174477886408567, 0.0019148584688082337, 0.12351641803979874, 0.0008064365247264504, 0.022973712533712387, 0.05868690088391304, 3.2272459066007286e-05, 1.8984597772941925e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.428108136982591e-17, 0.299068421125412, 1.0985325596101028e-18, 2.8205797697467005e-09, 1.2376661460311605e-16, 3.051512098561915e-10, 2.6994176404486457e-30, 1.6620089748897726e-09, 1.5901822382185388e-25, 0.7009316086769104]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[5.0555390984641235e-09, 1.71495928569243e-10, 1.5472050181840336e-13, 1.810192187118309e-12, 9.035620732694802e-17, 6.675194680325734e-17, 4.4367465285682064e-23, 1.0, 3.5830899233261904e-31, 1.8912558630290732e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.9131120028003518e-15, 8.792110512941334e-15, 3.76841384763793e-08, 1.0, 2.722257439261394e-29, 2.4565856312767374e-24, 2.210796245428694e-25, 2.6736129173999546e-19, 1.3467385193144388e-11, 1.467642847530204e-11]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[4.358652950031683e-05, 2.5777005530081e-10, 0.9991912245750427, 0.0007535513723269105, 1.0824012519616844e-10, 3.858227451446813e-15, 1.139543748251981e-08, 1.2585188446934126e-09, 1.173473629023647e-05, 6.02275798677887e-11]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.250301596498332e-17, 3.9603700728703375e-24, 2.0461095586398435e-14, 2.6501743508045017e-12, 5.102898043791064e-17, 1.3735189201280473e-12, 0.9999992847442627, 2.46379353279879e-15, 7.507761665692669e-07, 7.28505235617554e-21]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00028262558043934405, 4.597164661390707e-05, 0.000609725946560502, 0.0007960747461766005, 1.3752189715887653e-06, 8.036416687673409e-08, 1.1485896678209429e-09, 0.9982326030731201, 4.344772425949467e-13, 3.1560433853883296e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.22696003317832947, 3.368747638887726e-05, 0.22516320645809174, 0.007979093119502068, 0.0011207227362319827, 5.910002437303774e-05, 0.0959307849407196, 0.44247081875801086, 0.00013766101619694382, 0.00014491988986264914]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.20363403856754303, 4.2432835664902915e-22, 0.00022812616953160614, 2.460397467984876e-07, 3.0320008521022776e-14, 8.431972280358307e-18, 4.8921614506980404e-05, 0.796088695526123, 6.043113755589106e-19, 2.1256440703856927e-17]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.572066529348831e-09, 0.0005134858656674623, 2.5080751364647824e-10, 4.933953050567652e-07, 0.0001576430513523519, 0.9986727237701416, 1.3060838682577014e-05, 7.564139195892494e-06, 6.397123797796667e-06, 0.0006285755662247539]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.6418728876477218e-10, 1.0365116751009928e-11, 8.90703120148828e-07, 0.9949020147323608, 1.1903621534650743e-12, 1.785801194420511e-11, 2.8290815870524177e-11, 1.7891514308872043e-16, 0.005097085144370794, 6.5592284208271234e-12]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,9,"[9.874507058763943e-23, 0.00048364498070441186, 1.5232218717463282e-22, 7.011670533074721e-08, 8.010271346198882e-22, 2.8482688776421128e-06, 2.5145644386758484e-19, 1.4785544750345325e-12, 1.977334268543629e-10, 0.9995133876800537]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[9.224665458427314e-19, 3.063139206258697e-13, 6.152905268619335e-11, 0.9999934434890747, 6.103795082499022e-24, 1.0639105056172926e-16, 7.266976068722298e-19, 2.390256721729531e-21, 6.5052281570388e-06, 3.1980085246630097e-11]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.03109404444694519, 0.0033894565422087908, 0.011025998741388321, 0.1791515052318573, 0.002815395360812545, 0.07039838284254074, 0.24310268461704254, 0.011755881831049919, 0.4057147800922394, 0.041551992297172546]",0.5334568727396932,0.88
