Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.13937367498874664, 0.07374079525470734, 0.1335170567035675, 0.09139446169137955, 0.10844412446022034, 0.06333788484334946, 0.13986408710479736, 0.08056068420410156, 0.10638755559921265, 0.06337963789701462]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.10124734044075012, 0.0813361331820488, 0.09021387249231339, 0.09506788104772568, 0.11812509596347809, 0.09672755002975464, 0.09419658035039902, 0.06874845176935196, 0.15496176481246948, 0.09937532991170883]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.11077512800693512, 0.09665923565626144, 0.1081530898809433, 0.10492359101772308, 0.10105536133050919, 0.08338159322738647, 0.11276666820049286, 0.09059738367795944, 0.10449733585119247, 0.08719051629304886]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.10733689367771149, 0.07963135838508606, 0.09263944625854492, 0.09770725667476654, 0.1114274188876152, 0.08065418154001236, 0.1401277780532837, 0.08447588980197906, 0.12230273336172104, 0.08369709551334381]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.1286388635635376, 0.08082279562950134, 0.12352798134088516, 0.09952382743358612, 0.10429959744215012, 0.07399709522724152, 0.12087062746286392, 0.08877453953027725, 0.10453353077173233, 0.07501114159822464]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.05960017442703247, 0.1485314518213272, 0.07051597535610199, 0.09619466960430145, 0.048883598297834396, 0.13160215318202972, 0.08178385347127914, 0.08620031923055649, 0.0976831316947937, 0.17900465428829193]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.07822443544864655, 0.09602164477109909, 0.12148066610097885, 0.10483268648386002, 0.07422289997339249, 0.105122409760952, 0.10540454834699631, 0.14154307544231415, 0.09453582018613815, 0.07861178368330002]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.09104045480489731, 0.09208566695451736, 0.09518932551145554, 0.10363936424255371, 0.11574044078588486, 0.09719822555780411, 0.10323403030633926, 0.09707126021385193, 0.10325982421636581, 0.10154148191213608]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.11193687468767166, 0.09062974154949188, 0.1097448468208313, 0.09588674455881119, 0.10588059574365616, 0.08425523340702057, 0.11531615257263184, 0.09208310395479202, 0.10642663389444351, 0.0878400206565857]",2.0816643687089282,0.37766666666666665
Audio_MNIST,sequent_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0792066752910614, 0.13593654334545135, 0.08375910669565201, 0.10202085971832275, 0.05839783325791359, 0.11815685778856277, 0.0884229987859726, 0.08992958068847656, 0.10758449882268906, 0.13658496737480164]",2.0816643687089282,0.37766666666666665
