Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.17580917477607727, 0.06127404794096947, 0.0779009535908699, 0.07514496892690659, 0.10026520490646362, 0.09271791577339172, 0.11612142622470856, 0.14838391542434692, 0.054624151438474655, 0.09775827080011368]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.06448133289813995, 0.09228616952896118, 0.10363014042377472, 0.09086459875106812, 0.10792063921689987, 0.09316390007734299, 0.09583008289337158, 0.08210987597703934, 0.18931959569454193, 0.08039364963769913]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.07023853808641434, 0.08893376588821411, 0.08725108951330185, 0.07545801252126694, 0.1003512367606163, 0.0945156067609787, 0.13895756006240845, 0.09967073798179626, 0.12768688797950745, 0.11693654954433441]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,7,"[0.12151560932397842, 0.10918828099966049, 0.1001322790980339, 0.11055271327495575, 0.11954748630523682, 0.07355848699808121, 0.06038986146450043, 0.1401129513978958, 0.05486580356955528, 0.11013653874397278]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.12583744525909424, 0.06431041657924652, 0.09044398367404938, 0.10066094249486923, 0.10414782166481018, 0.08443056792020798, 0.11396243423223495, 0.108638696372509, 0.10712867230176926, 0.10043905675411224]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,7,"[0.06863870471715927, 0.059712570160627365, 0.1372043788433075, 0.09876590967178345, 0.11577876657247543, 0.06493164598941803, 0.0801844596862793, 0.18232814967632294, 0.05419435352087021, 0.13826103508472443]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,2,"[0.10362385958433151, 0.0523315854370594, 0.12609688937664032, 0.09439070522785187, 0.10765638947486877, 0.10781566053628922, 0.09720135480165482, 0.1251228004693985, 0.07566867768764496, 0.11009202152490616]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,2,"[0.11275658756494522, 0.08825955539941788, 0.11648153513669968, 0.106023870408535, 0.09824690222740173, 0.09116077423095703, 0.06419268995523453, 0.0972273051738739, 0.11439606547355652, 0.11125477403402328]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,2,"[0.08567731082439423, 0.12519092857837677, 0.13419200479984283, 0.08520802855491638, 0.0745873972773552, 0.09629998356103897, 0.0854518786072731, 0.12610572576522827, 0.0735326036810875, 0.11375405639410019]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,1,"[0.15445204079151154, 0.17036059498786926, 0.06300320476293564, 0.06944233924150467, 0.07488652318716049, 0.139485701918602, 0.058321207761764526, 0.13245289027690887, 0.05722151696681976, 0.08037400990724564]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.13970600068569183, 0.10249227285385132, 0.11398608237504959, 0.09394337236881256, 0.07563535124063492, 0.08827564865350723, 0.05944659933447838, 0.10265541821718216, 0.11436480283737183, 0.10949432849884033]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,2,"[0.10895123332738876, 0.10497754067182541, 0.11345165222883224, 0.10209451615810394, 0.09415384382009506, 0.11056473106145859, 0.06085723266005516, 0.10523732006549835, 0.0897093117237091, 0.11000266671180725]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.183854341506958, 0.058448418974876404, 0.10082145780324936, 0.0884113535284996, 0.11370279639959335, 0.09687846153974533, 0.06348889321088791, 0.10502307862043381, 0.08184760808944702, 0.1075236052274704]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.10696997493505478, 0.07812890410423279, 0.10446678847074509, 0.09514199197292328, 0.11108076572418213, 0.10189473628997803, 0.0795607790350914, 0.10824679583311081, 0.11276353150606155, 0.10174582153558731]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,7,"[0.12591791152954102, 0.09187138825654984, 0.11865948885679245, 0.09249326586723328, 0.06885658204555511, 0.08621329814195633, 0.07865938544273376, 0.13448160886764526, 0.07314620912075043, 0.1297009289264679]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,2,"[0.08055678009986877, 0.1101253554224968, 0.12271225452423096, 0.08696691691875458, 0.10982853174209595, 0.0995340645313263, 0.1014755517244339, 0.08311937749385834, 0.11381139606237411, 0.09186980873346329]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,2,"[0.09778696298599243, 0.09779929369688034, 0.12432811409235, 0.10813380032777786, 0.08943303674459457, 0.08713582903146744, 0.06921647489070892, 0.10772368311882019, 0.11970419436693192, 0.0987386628985405]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,9,"[0.05614858120679855, 0.06961826980113983, 0.13060738146305084, 0.09199873358011246, 0.1006569191813469, 0.07454997301101685, 0.11510725319385529, 0.13029636442661285, 0.07724384218454361, 0.15377271175384521]",2.1710031390190125,0.24633333333333332
