Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,4,3,"[0.1812157779932022, 0.01043605711311102, 0.1897270828485489, 0.2111324965953827, 0.04639124497771263, 0.004511399660259485, 0.017758244648575783, 0.1679045706987381, 0.10101521015167236, 0.06990789622068405]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,8,8,"[0.0620051808655262, 2.173341272282414e-05, 0.20929622650146484, 0.05193191394209862, 0.00022243915009312332, 6.75727551424643e-06, 0.17081870138645172, 0.15393657982349396, 0.3509032428264618, 0.0008572314400225878]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,8,8,"[0.03652689978480339, 9.833977401285665e-07, 0.20329195261001587, 0.028743579983711243, 2.9762881240458228e-05, 1.8315354566311726e-07, 0.052827946841716766, 0.12692050635814667, 0.5515115857124329, 0.00014652599929831922]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,4,4,"[0.05025980621576309, 0.19406604766845703, 0.02134495973587036, 0.07144427299499512, 0.27138832211494446, 0.14058932662010193, 0.0016214612405747175, 0.023129278793931007, 0.004723434802144766, 0.22143296897411346]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,1,4,"[0.04258033260703087, 0.21417750418186188, 0.01720007322728634, 0.06081618368625641, 0.26500022411346436, 0.16448837518692017, 0.0015240482753142715, 0.018976913765072823, 0.003627685597166419, 0.21160858869552612]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,8,3,"[0.1666339933872223, 0.02820412628352642, 0.14996002614498138, 0.18608862161636353, 0.051232725381851196, 0.019016265869140625, 0.09942692518234253, 0.1489824652671814, 0.06949245929718018, 0.08096229285001755]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,0,3,"[0.17978104948997498, 0.018915319815278053, 0.1666867434978485, 0.21356911957263947, 0.06721334904432297, 0.009076266549527645, 0.018413985148072243, 0.1528017669916153, 0.07891515642404556, 0.0946272537112236]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,1,9,"[0.08658582717180252, 0.16342447698116302, 0.045115455985069275, 0.11211945116519928, 0.19011539220809937, 0.13226188719272614, 0.012774359434843063, 0.04918651282787323, 0.012246840633451939, 0.19616980850696564]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,2,"[0.1754525750875473, 0.004305150359869003, 0.2160797268152237, 0.2011268436908722, 0.02824411354959011, 0.0015461558941751719, 0.012548767030239105, 0.18053282797336578, 0.13444574177265167, 0.04571819305419922]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,6,6,"[0.0023949001915752888, 2.943298937907457e-09, 0.030781613662838936, 0.001328108599409461, 5.632624677787135e-08, 7.420591918716468e-10, 0.7544100284576416, 0.019038435071706772, 0.19204625487327576, 6.804731356169214e-07]",1.8369035902619362,0.35633333333333334
