Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,6,"[0.0907549187541008, 0.1014556810259819, 0.09350649267435074, 0.10106626152992249, 0.10534144192934036, 0.09829538315534592, 0.11319280415773392, 0.09956787526607513, 0.09861163049936295, 0.09820741415023804]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.10569725930690765, 0.09316270798444748, 0.10154856741428375, 0.10088031738996506, 0.09894692897796631, 0.09160979837179184, 0.09854841977357864, 0.10233519971370697, 0.10516670346260071, 0.10210410505533218]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,6,"[0.09742311388254166, 0.09723436087369919, 0.09769948571920395, 0.10207943618297577, 0.10215085744857788, 0.0910785049200058, 0.11103182286024094, 0.10155532509088516, 0.10426227748394012, 0.09548471122980118]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.10518389940261841, 0.09364539384841919, 0.10101749002933502, 0.10056964308023453, 0.09907873719930649, 0.09363453090190887, 0.09689697623252869, 0.10204138606786728, 0.10393543541431427, 0.10399658232927322]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.12617459893226624, 0.08409272879362106, 0.10645885765552521, 0.09754844754934311, 0.09121348708868027, 0.0924285277724266, 0.07808570563793182, 0.10204574465751648, 0.10422264039516449, 0.1177292987704277]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.09122166782617569, 0.10013419389724731, 0.0941392183303833, 0.10303297638893127, 0.10462996363639832, 0.08932477980852127, 0.1239367127418518, 0.1005331426858902, 0.10348629951477051, 0.08956104516983032]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.09070112556219101, 0.10098013281822205, 0.09378555417060852, 0.10211782902479172, 0.10518535226583481, 0.09356193244457245, 0.11905483156442642, 0.10006733238697052, 0.10102678835391998, 0.09351913630962372]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.11112450808286667, 0.09094871580600739, 0.10272528976202011, 0.09947779774665833, 0.09664874523878098, 0.09495202451944351, 0.08872093260288239, 0.10201051831245422, 0.10342800617218018, 0.10996349900960922]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.09056475013494492, 0.10130546241998672, 0.09358981251716614, 0.10162771493196487, 0.10535837709903717, 0.09579598903656006, 0.11649589985609055, 0.09980621188879013, 0.09982018917798996, 0.09563550353050232]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,6,"[0.09318704158067703, 0.10016592592000961, 0.0948920026421547, 0.10097656399011612, 0.10415728390216827, 0.09804490208625793, 0.10928940773010254, 0.1001090407371521, 0.09946133941411972, 0.09971653670072556]",2.253951462507248,0.21166666666666667
