Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.190287435952179e-11, 1.0956743867231167e-13, 1.0288710655004252e-05, 6.834067335148575e-06, 4.4988593117523124e-07, 1.1810754330099371e-07, 1.1085192141990774e-07, 3.3362698807158417e-17, 0.9999822378158569, 1.2099911973641983e-17]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.320215450410615e-07, 0.0002565855684224516, 2.9554652059005093e-08, 3.706960853833152e-07, 0.0019254401559010148, 0.9936989545822144, 0.003244045190513134, 0.00038105741259641945, 6.48716522846371e-05, 0.00042805535485967994]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.4266962580222753e-06, 0.6797167062759399, 6.182508498209227e-12, 3.126378267381824e-09, 0.13328878581523895, 0.058664124459028244, 2.8517655437099165e-07, 0.02230001986026764, 2.1402175864881912e-10, 0.10602858662605286]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.990100124923629e-07, 0.0003384955634828657, 5.677229637512937e-07, 8.241495379479602e-06, 0.009492134675383568, 0.9835538864135742, 0.0030558821745216846, 3.602154538384639e-05, 0.0034712820779532194, 4.25578145950567e-05]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.666378004003491e-07, 0.7232096791267395, 4.773756043241484e-12, 2.3487507494479587e-09, 0.07656028866767883, 0.07151518762111664, 3.696960959587159e-07, 0.008932942524552345, 4.3239184455146074e-10, 0.11978127062320709]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.9338483727769926e-05, 0.8552693128585815, 7.846298899494286e-08, 5.470380074257264e-06, 0.0037247217260301113, 0.0050316075794398785, 3.1386662158183753e-07, 0.0006378996768034995, 1.5438283298863098e-05, 0.13528570532798767]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.07421710342168808, 0.00011417533096391708, 0.7471453547477722, 0.15554051101207733, 0.0073677366599440575, 1.3211462828621734e-05, 0.00038372291601262987, 0.00010569729056442156, 0.015111643821001053, 8.102600190795783e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.330028851498355e-07, 0.22923430800437927, 3.4984673578236647e-12, 5.632421751222694e-10, 0.0034476935397833586, 0.310496985912323, 2.533572569518583e-06, 0.0011402013478800654, 1.354148970733604e-08, 0.45567819476127625]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.5019974145834567e-06, 0.9191029071807861, 1.5303746048189737e-09, 2.5064693431886553e-07, 0.003960255067795515, 0.004486365243792534, 3.7203751190872936e-08, 0.0001400724140694365, 1.6163817235792521e-06, 0.0723060667514801]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,5,"[1.3251850759843364e-05, 5.103647504611786e-10, 2.7557275905643053e-10, 2.727049475126364e-09, 0.04190754517912865, 0.8917638063430786, 0.045167289674282074, 0.021147914230823517, 5.690042187422861e-11, 1.936807478841729e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.2922942914883606e-05, 1.8036400151189014e-10, 2.278033539582225e-09, 7.856360895175385e-08, 0.011301768012344837, 0.23534375429153442, 0.7079727649688721, 0.045368604362010956, 4.790742802462944e-11, 1.0668765781929324e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,5,"[8.438096301688347e-06, 2.7174573702382077e-09, 4.589874869065369e-10, 1.9483996993585606e-07, 0.03021981753408909, 0.7690925598144531, 0.024863015860319138, 0.17581558227539062, 2.4191218472857656e-11, 3.0033621101210883e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.597495267764316e-07, 0.007340221665799618, 1.971379309795296e-11, 1.1545138178803427e-09, 0.07769884169101715, 0.9067733883857727, 0.00022416030697058886, 0.004741309676319361, 6.126319451738027e-09, 0.0032217621337622404]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.00092188151757e-07, 0.26042893528938293, 2.2008089795022556e-12, 4.69020822180255e-10, 0.05172058939933777, 0.587590217590332, 5.1238575906609185e-06, 0.0015720671508461237, 6.411638331371705e-09, 0.09868284314870834]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0005344725796021521, 0.413333922624588, 6.672152267128695e-06, 9.93521825876087e-05, 0.016981974244117737, 0.09313926845788956, 0.0003423953312449157, 0.012932037003338337, 0.0005424411501735449, 0.4620874524116516]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.18211916089057922, 0.00311678065918386, 0.44513922929763794, 0.23655858635902405, 0.040125422179698944, 0.0019127140985801816, 0.0393807627260685, 0.0101445522159338, 0.04112618789076805, 0.00037659029476344585]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[3.785159776725777e-07, 0.672405481338501, 3.5252553914205675e-12, 1.4250406410454275e-09, 0.03193278610706329, 0.07165078073740005, 8.282511316792807e-07, 0.011220515705645084, 4.0110259558190364e-10, 0.21278922259807587]",1.0386941478339333,0.68
