Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10416660457849503, 0.02664630487561226, 0.5468772053718567, 0.25390613079071045, 0.016370540484786034, 0.003110593417659402, 0.002289086813107133, 0.03395015001296997, 0.00423801876604557, 0.008445283398032188]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,1,"[5.991270847494068e-12, 0.7251719236373901, 6.235695848566536e-10, 3.0277667040223832e-09, 0.23866766691207886, 0.0361512117087841, 3.523307867681069e-09, 8.01988790044561e-07, 7.304524274331925e-07, 7.767113856971264e-06]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0037677644286304712, 0.003658947069197893, 0.015892567113041878, 0.1195487454533577, 0.004896051250398159, 0.06450498849153519, 0.5583422780036926, 0.034575074911117554, 0.18298356235027313, 0.011830063536763191]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.007555617485195398, 0.41432851552963257, 0.009581360965967178, 0.030695844441652298, 0.031438957899808884, 0.09478933364152908, 0.003326074918732047, 0.07314035296440125, 0.005912024062126875, 0.32923197746276855]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0010092024458572268, 5.4252202971838415e-05, 0.676711916923523, 0.31174230575561523, 1.4976006241340656e-05, 8.458849265480239e-07, 4.125617124373093e-05, 1.051647723215865e-05, 0.010410712100565434, 4.119820005143993e-06]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.127282321553165e-20, 0.9999386072158813, 2.938887413400238e-19, 4.853605990374528e-17, 2.9640193077717925e-10, 5.029092164932081e-08, 4.191163952467228e-24, 2.7886662163495446e-12, 1.0070111252881279e-18, 6.144002691144124e-05]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.546491801738739, 0.0003746020083781332, 0.3005581796169281, 0.14963331818580627, 0.0010885910596698523, 1.3054492228548042e-05, 8.622714085504413e-05, 0.0006366196903400123, 0.0006922075990587473, 0.0004253943625371903]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.004848961252719164, 3.737175065937626e-12, 0.13083770871162415, 0.0010341140441596508, 2.165000978493481e-07, 3.7087626303389243e-09, 0.8610380291938782, 0.002234947867691517, 6.007428510201862e-06, 2.0375690717999717e-11]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.043807096779346466, 0.006233635358512402, 0.08133354038000107, 0.05618397518992424, 0.01681538298726082, 0.020078783854842186, 0.09729362279176712, 0.6667292714118958, 0.002320654457435012, 0.009204079397022724]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[7.501476773086324e-09, 2.623658222069397e-22, 0.9999659061431885, 3.397614636924118e-05, 2.8388311344810244e-15, 3.0619238086750237e-19, 1.7475248625942186e-07, 3.8783580513790383e-11, 3.093626188555021e-10, 1.7925933215279332e-24]",0.437638404859196,0.8786666666666667
