Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,3,"[0.11351439356803894, 0.08593709021806717, 0.08171640336513519, 0.12392864376306534, 0.11284931004047394, 0.09379222244024277, 0.11460298299789429, 0.0997268483042717, 0.05354289710521698, 0.12038913369178772]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.19090040028095245, 0.06943949311971664, 0.13083043694496155, 0.1652289777994156, 0.07859677076339722, 0.04297605901956558, 0.001135307946242392, 0.15818645060062408, 0.006193243898451328, 0.15651284158229828]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.17257946729660034, 0.02139360085129738, 0.25118911266326904, 0.17471976578235626, 0.026215363293886185, 0.011121034622192383, 0.0019910517148673534, 0.2275172770023346, 0.017481209710240364, 0.09579209983348846]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,8,"[0.013659044168889523, 0.00018003808509092778, 0.1701604276895523, 0.027170205488801003, 0.0003206512192264199, 0.00010329837095923722, 0.19721385836601257, 0.06964393705129623, 0.5182111263275146, 0.0033373485784977674]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,8,"[0.013211686164140701, 0.0001715443650027737, 0.16697371006011963, 0.026399606838822365, 0.000306290719890967, 9.849019988905638e-05, 0.20009785890579224, 0.06797664612531662, 0.5215538144111633, 0.003210334340110421]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.0536981001496315, 0.25516781210899353, 0.007052346132695675, 0.03490966558456421, 0.25186777114868164, 0.26907792687416077, 0.00027995367418043315, 0.016186121851205826, 0.0002817715867422521, 0.11147849261760712]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.018899977207183838, 0.2778058648109436, 0.0012010079808533192, 0.010835085064172745, 0.2582049071788788, 0.3702435791492462, 9.299581142840907e-05, 0.0036531290970742702, 4.453986548469402e-05, 0.059018924832344055]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.10716335475444794, 0.118869349360466, 0.058389194309711456, 0.10991525650024414, 0.15114358067512512, 0.1367826908826828, 0.07645397633314133, 0.07924702763557434, 0.031488675624132156, 0.13054685294628143]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.11484970897436142, 0.132954940199852, 0.05601319670677185, 0.11149269342422485, 0.16367650032043457, 0.14441950619220734, 0.03570929169654846, 0.07900158315896988, 0.019622186198830605, 0.1422603577375412]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[0.0006536644650623202, 8.693876225152053e-06, 0.012385590001940727, 0.0016785539919510484, 1.8039969290839508e-05, 7.016090876277303e-06, 0.6451348662376404, 0.004409213550388813, 0.3355451822280884, 0.00015924355830065906]",1.825168990790844,0.30666666666666664
