Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,5,"[0.10324836522340775, 0.07739529758691788, 0.10093877464532852, 0.10086450725793839, 0.11493273079395294, 0.13765819370746613, 0.10364098101854324, 0.10306636989116669, 0.09602441638708115, 0.06223045662045479]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.1779724806547165, 0.1067599430680275, 0.1010209396481514, 0.11532997339963913, 0.07711175829172134, 0.09106805920600891, 0.06881632655858994, 0.0840647891163826, 0.11663565784692764, 0.06122005358338356]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.1384517401456833, 0.07490371912717819, 0.10640458762645721, 0.10016787052154541, 0.10302464663982391, 0.12937067449092865, 0.09727015346288681, 0.08728707581758499, 0.10610416531562805, 0.057015325874090195]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.12424986064434052, 0.11103062331676483, 0.11873521655797958, 0.12388530373573303, 0.09048470109701157, 0.11358751356601715, 0.0635966956615448, 0.09388337284326553, 0.10501588135957718, 0.055530861020088196]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,8,"[0.11934337764978409, 0.10048326849937439, 0.07322482764720917, 0.10293637961149216, 0.12055092304944992, 0.09334467351436615, 0.08677903562784195, 0.1199190691113472, 0.12445241957902908, 0.05896599963307381]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.15632259845733643, 0.07303488254547119, 0.13358986377716064, 0.09533795714378357, 0.11218048632144928, 0.11342967301607132, 0.0619654506444931, 0.11559921503067017, 0.08762820065021515, 0.05091162025928497]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,8,"[0.12403286248445511, 0.08971424400806427, 0.07608388364315033, 0.09530335664749146, 0.11803940683603287, 0.14327213168144226, 0.07609163969755173, 0.07939151674509048, 0.1475859433412552, 0.05048498511314392]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,4,"[0.11296374350786209, 0.09350870549678802, 0.0758344829082489, 0.11220098286867142, 0.12122324854135513, 0.11860661953687668, 0.09431128203868866, 0.11464982479810715, 0.09947515279054642, 0.057225972414016724]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,0,"[0.13112714886665344, 0.10158414393663406, 0.09385312348604202, 0.09785915911197662, 0.09813575446605682, 0.09337035566568375, 0.11624771356582642, 0.10464073717594147, 0.09542234987020493, 0.06775949150323868]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,8,"[0.10046699643135071, 0.09609381854534149, 0.10484854131937027, 0.11001510173082352, 0.11004235595464706, 0.09642264991998672, 0.10000056028366089, 0.11076732724905014, 0.11438833177089691, 0.05695435404777527]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,1,"[0.0985201895236969, 0.12954029440879822, 0.10615166276693344, 0.09832070767879486, 0.1173626109957695, 0.08906040340662003, 0.10117556154727936, 0.08619767427444458, 0.11832179874181747, 0.05534909665584564]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,2,"[0.12998369336128235, 0.08705706894397736, 0.1397310197353363, 0.10306818783283234, 0.10300656408071518, 0.10933297127485275, 0.06689240038394928, 0.1236053854227066, 0.08124585449695587, 0.056076835840940475]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,3,"[0.0830998420715332, 0.10461822152137756, 0.08991134166717529, 0.12602835893630981, 0.11159276217222214, 0.1004311591386795, 0.08614682406187057, 0.11353091150522232, 0.12229765206575394, 0.06234277784824371]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,8,"[0.1110009029507637, 0.0910029336810112, 0.10457508265972137, 0.10266780108213425, 0.11657019704580307, 0.08904346823692322, 0.09465768933296204, 0.10980027168989182, 0.12043822556734085, 0.060243528336286545]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,2,"[0.11886217445135117, 0.0634322538971901, 0.14352630078792572, 0.09629959613084793, 0.10026837140321732, 0.12902827560901642, 0.08056621998548508, 0.10665534436702728, 0.10173323005437851, 0.05962836369872093]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,2,"[0.09271920472383499, 0.12628906965255737, 0.13641220331192017, 0.07943670451641083, 0.0849841833114624, 0.11165390908718109, 0.13566163182258606, 0.06654287129640579, 0.10755869746208191, 0.058741532266139984]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,5,"[0.07450862973928452, 0.10865910351276398, 0.1173039898276329, 0.09473926573991776, 0.09686943888664246, 0.15216001868247986, 0.10778932273387909, 0.10570501536130905, 0.08884021639823914, 0.05342499539256096]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.16229277849197388, 0.08775004744529724, 0.1384681761264801, 0.12460902333259583, 0.07493527978658676, 0.0964260846376419, 0.05510995164513588, 0.1102435290813446, 0.09540123492479324, 0.05476396158337593]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,2,"[0.10979169607162476, 0.07792498171329498, 0.16399577260017395, 0.11392012238502502, 0.09314553439617157, 0.09296868741512299, 0.07648437470197678, 0.10575496405363083, 0.10672556608915329, 0.05928831920027733]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,2,"[0.08184010535478592, 0.09659801423549652, 0.1916045993566513, 0.08255365490913391, 0.09873233735561371, 0.09191969037055969, 0.10310003906488419, 0.10184089094400406, 0.09119157493114471, 0.060619089752435684]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.17903535068035126, 0.11101627349853516, 0.060972511768341064, 0.08424696326255798, 0.09516797959804535, 0.09540259093046188, 0.08649557083845139, 0.14163748919963837, 0.09741847962141037, 0.04860682785511017]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,2,"[0.12010350823402405, 0.0903167873620987, 0.129643052816391, 0.09244055300951004, 0.12033524364233017, 0.10769609361886978, 0.08638574928045273, 0.09453868120908737, 0.10299156606197357, 0.055548738688230515]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,2,"[0.06210492551326752, 0.08716249465942383, 0.13009870052337646, 0.09865735471248627, 0.1232590302824974, 0.12886671721935272, 0.09922075271606445, 0.10553331673145294, 0.1088961809873581, 0.05620044469833374]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,2,"[0.0856071263551712, 0.10013918578624725, 0.13362866640090942, 0.10437194257974625, 0.10000071674585342, 0.12852707505226135, 0.10434897243976593, 0.0963076576590538, 0.09401869773864746, 0.053050000220537186]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.18323712050914764, 0.10963471978902817, 0.1253424733877182, 0.11352216452360153, 0.07847197353839874, 0.10746907442808151, 0.06032443791627884, 0.085482157766819, 0.08603512495756149, 0.05048077926039696]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,6,"[0.10128773748874664, 0.10717251151800156, 0.12405617535114288, 0.10326865315437317, 0.11296513676643372, 0.07722879946231842, 0.12762919068336487, 0.09589090198278427, 0.10402462631464005, 0.04647624492645264]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.1473328024148941, 0.06163549795746803, 0.13593214750289917, 0.08888757973909378, 0.11195937544107437, 0.14257103204727173, 0.0867576152086258, 0.09236684441566467, 0.08392298966646194, 0.04863413795828819]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,0,"[0.1250983476638794, 0.08495420962572098, 0.11112848669290543, 0.09383611381053925, 0.1168479397892952, 0.12349063903093338, 0.08201063424348831, 0.10047899931669235, 0.10155204683542252, 0.060602642595767975]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,7,"[0.086182601749897, 0.10257849842309952, 0.09792741388082504, 0.10093550384044647, 0.10383161902427673, 0.10171518474817276, 0.10197801887989044, 0.10745381563901901, 0.10279759764671326, 0.09459985047578812]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.1290748119354248, 0.07781530171632767, 0.12836553156375885, 0.08665522187948227, 0.11193492263555527, 0.12471077591180801, 0.09794796258211136, 0.08370130509138107, 0.10456740856170654, 0.055226750671863556]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.14896619319915771, 0.07199107110500336, 0.13684555888175964, 0.09005647152662277, 0.11199480295181274, 0.1365426778793335, 0.06987624615430832, 0.06816507130861282, 0.11727220565080643, 0.048289667814970016]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,2,"[0.0846070796251297, 0.11236869543790817, 0.1451834738254547, 0.10156497359275818, 0.11210861802101135, 0.11214163899421692, 0.08455171436071396, 0.09976977109909058, 0.09647447615861893, 0.05122951790690422]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,4,"[0.10774590820074081, 0.1192849650979042, 0.08886587619781494, 0.1001233235001564, 0.12106702476739883, 0.09639449417591095, 0.11344937980175018, 0.08734853565692902, 0.11213923245668411, 0.053581297397613525]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,5,"[0.09530311822891235, 0.10856875032186508, 0.10190490633249283, 0.10255568474531174, 0.10446392744779587, 0.11784550547599792, 0.09586632251739502, 0.10304027050733566, 0.09962289035320282, 0.0708286389708519]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.18430709838867188, 0.05725795775651932, 0.17025989294052124, 0.12020479142665863, 0.06529167294502258, 0.12949243187904358, 0.04947464540600777, 0.08451705425977707, 0.09953573346138, 0.039658695459365845]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,0,"[0.1215694323182106, 0.10889653861522675, 0.11058376729488373, 0.09462360292673111, 0.10043534636497498, 0.08747730404138565, 0.11987733840942383, 0.08738037943840027, 0.11013016849756241, 0.05902617424726486]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,4,"[0.1224668100476265, 0.09806681424379349, 0.11146179586648941, 0.09658192098140717, 0.124142125248909, 0.11716266721487045, 0.08726008236408234, 0.09053366631269455, 0.09611812978982925, 0.05620604008436203]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,8,"[0.08240781724452972, 0.11344978213310242, 0.09713771194219589, 0.10645102709531784, 0.10893390327692032, 0.10325874388217926, 0.09417736530303955, 0.09167362749576569, 0.12627236545085907, 0.07623760402202606]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.15377706289291382, 0.06204408034682274, 0.15153683722019196, 0.10743264108896255, 0.0983036607503891, 0.11593005806207657, 0.10202201455831528, 0.07330108433961868, 0.0899779200553894, 0.0456746406853199]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,2,"[0.15673686563968658, 0.053084149956703186, 0.16208718717098236, 0.08953329920768738, 0.09489184617996216, 0.12226599454879761, 0.0819593220949173, 0.11665735393762589, 0.07592527568340302, 0.046858690679073334]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,2,"[0.05076269432902336, 0.07645367830991745, 0.18157431483268738, 0.10723047703504562, 0.08478327095508575, 0.11903457343578339, 0.08017562329769135, 0.1638091504573822, 0.09302620589733124, 0.043150030076503754]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,8,"[0.10747379064559937, 0.08679263293743134, 0.11196128278970718, 0.09940905123949051, 0.11507353186607361, 0.10536079853773117, 0.0916144996881485, 0.10534223914146423, 0.1177084818482399, 0.059263624250888824]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,2,"[0.09864802658557892, 0.07389840483665466, 0.16033697128295898, 0.11224620789289474, 0.0945838987827301, 0.12212907522916794, 0.07626695185899734, 0.10732050240039825, 0.10359808057546616, 0.050971876829862595]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,0,"[0.12959711253643036, 0.07633566856384277, 0.09377642720937729, 0.10002437233924866, 0.11859281361103058, 0.12547224760055542, 0.08871293812990189, 0.11565925925970078, 0.0927140936255455, 0.0591149777173996]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,0,"[0.13498620688915253, 0.10167407989501953, 0.10784576833248138, 0.10029962658882141, 0.10733278840780258, 0.10463976114988327, 0.09436056762933731, 0.09870173037052155, 0.10035749524831772, 0.0498020239174366]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,2,"[0.06690260022878647, 0.08970542252063751, 0.13065721094608307, 0.1033511534333229, 0.09339755773544312, 0.1243269145488739, 0.09575526416301727, 0.11630543321371078, 0.11577818542718887, 0.06382019817829132]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.16530197858810425, 0.10071666538715363, 0.11193979531526566, 0.10851236432790756, 0.10215338319540024, 0.08306076377630234, 0.08049607276916504, 0.08296061307191849, 0.1120605319738388, 0.05279777571558952]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,8,"[0.10781837999820709, 0.08970257639884949, 0.08279389142990112, 0.12097392976284027, 0.11412245780229568, 0.08146561682224274, 0.10971590131521225, 0.10774876177310944, 0.12404848635196686, 0.061609890311956406]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,4,"[0.12232226878404617, 0.07500310242176056, 0.10252001881599426, 0.10305537283420563, 0.12336672842502594, 0.12265961617231369, 0.09209509938955307, 0.0931515023112297, 0.11266347765922546, 0.05316274240612984]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,0,"[0.18878397345542908, 0.06695255637168884, 0.1415155827999115, 0.1361156404018402, 0.06855759024620056, 0.10469880700111389, 0.05392197519540787, 0.11000131815671921, 0.08348685503005981, 0.04596580192446709]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,2,"[0.10383659601211548, 0.07482366263866425, 0.16389483213424683, 0.10712981224060059, 0.10462148487567902, 0.11420901864767075, 0.09452217072248459, 0.1052655428647995, 0.0913715809583664, 0.04032537341117859]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,4,"[0.10037757456302643, 0.1152002289891243, 0.08217224478721619, 0.09299343824386597, 0.13036824762821198, 0.1207943931221962, 0.09683279693126678, 0.09072642773389816, 0.11339670419692993, 0.05713800713419914]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,2,"[0.13973544538021088, 0.07701798528432846, 0.16699929535388947, 0.09225115925073624, 0.09167324751615524, 0.1082596704363823, 0.07611507177352905, 0.09619609266519547, 0.08805279433727264, 0.0636991634964943]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.14217641949653625, 0.10097362846136093, 0.12683570384979248, 0.10040624439716339, 0.08940187841653824, 0.12814278900623322, 0.07267860323190689, 0.07170891016721725, 0.11883679777383804, 0.0488390289247036]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.13769903779029846, 0.09109168499708176, 0.10886316746473312, 0.11290179193019867, 0.1306738406419754, 0.10201940685510635, 0.07117567211389542, 0.1008821353316307, 0.08718579262495041, 0.057507578283548355]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,5,"[0.09511297941207886, 0.08891493827104568, 0.07613907009363174, 0.09578177332878113, 0.12748748064041138, 0.16133244335651398, 0.08666381984949112, 0.07832466065883636, 0.13007965683937073, 0.06016320735216141]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.15147721767425537, 0.0943930372595787, 0.10818415880203247, 0.10059742629528046, 0.09766356647014618, 0.12274830788373947, 0.0718628317117691, 0.10716124624013901, 0.09036554396152496, 0.05554673820734024]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,8,"[0.10906413942575455, 0.08721384406089783, 0.07029049843549728, 0.11906327307224274, 0.12166278064250946, 0.09641306847333908, 0.1045912355184555, 0.09262283146381378, 0.12884052097797394, 0.07023778557777405]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,1,"[0.0963282659649849, 0.12062935531139374, 0.10466209053993225, 0.11300861835479736, 0.10319030284881592, 0.11040087044239044, 0.09926749765872955, 0.09513571858406067, 0.10735666006803513, 0.05002053454518318]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,6,"[0.1254812628030777, 0.1106492280960083, 0.11447954177856445, 0.08896090090274811, 0.1076074093580246, 0.10477270185947418, 0.1299484819173813, 0.07472075521945953, 0.08987364917993546, 0.0535060353577137]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,6,"[0.1090218648314476, 0.08483380824327469, 0.08965633064508438, 0.11339277774095535, 0.1225636899471283, 0.10099981725215912, 0.13161300122737885, 0.0836089476943016, 0.10937416553497314, 0.05493558198213577]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,2,"[0.09024224430322647, 0.08538878709077835, 0.1727849692106247, 0.10601542890071869, 0.10508493334054947, 0.10960645228624344, 0.09479966014623642, 0.08952625840902328, 0.0984414592385292, 0.04810979217290878]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,0,"[0.16269974410533905, 0.05226677283644676, 0.15915441513061523, 0.0885743498802185, 0.0938202515244484, 0.15351654589176178, 0.05976579338312149, 0.11538153886795044, 0.07175897061824799, 0.04306165501475334]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,6,"[0.1156151071190834, 0.09868761152029037, 0.0916094109416008, 0.10388337075710297, 0.09186097234487534, 0.10401640087366104, 0.1217503622174263, 0.10165674239397049, 0.11087965965270996, 0.06004030629992485]",2.2441085378328958,0.18
