Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,6,"[7.8312110397081715e-25, 1.8648129042927088e-19, 2.4475160974494114e-24, 7.51170947665969e-09, 1.2457510066912758e-13, 0.0008369125425815582, 0.9914286732673645, 4.5194510162266735e-14, 0.007734423503279686, 3.507261549199393e-21]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.1060068572987802e-05, 2.3010747440821433e-07, 1.3172909874015204e-08, 9.057504257725668e-07, 7.245861525007058e-06, 4.277125754015287e-06, 0.0002944336738437414, 0.9996815919876099, 2.1928137083904176e-10, 2.2282307554633007e-07]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.000119166070362553, 0.9698274731636047, 2.2477447458868482e-08, 3.19129612762481e-05, 0.006768343038856983, 1.0676451893232297e-05, 3.1918202889752445e-12, 0.02149825729429722, 1.3942973511871237e-11, 0.0017442406387999654]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.829066734326261e-08, 3.743268806033484e-08, 5.478984803630738e-06, 0.0001791001413948834, 1.4172965734360332e-07, 3.9027320042350766e-08, 2.3076629076967947e-05, 6.699973215118504e-11, 0.9997920393943787, 6.936191621065291e-10]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9994226694107056, 7.97896362696171e-13, 1.5383876643682015e-06, 9.451044391539654e-10, 0.0005757848848588765, 8.704093625326245e-16, 7.191031217755953e-14, 2.0750878348962942e-08, 1.8226199525644878e-16, 1.812593994144753e-16]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[4.5187970273820544e-17, 1.9325284374063084e-13, 9.78698924949061e-17, 0.999393105506897, 4.653618864549827e-18, 9.521173779947212e-12, 1.4444436967659823e-16, 2.115509117478569e-19, 0.0006068533984944224, 2.5142263488167615e-13]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,6,"[3.6479165292422993e-16, 3.397376359543094e-18, 3.7509489329672074e-13, 1.9035198764449923e-12, 1.3892662020786872e-10, 1.5141187077460927e-06, 0.9136884808540344, 1.1349015942412066e-16, 0.08630994707345963, 1.461863061675165e-17]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.896125256886439e-22, 5.6948268323253615e-09, 2.2713470095636856e-23, 2.0522138675926893e-12, 1.2401025302130608e-12, 0.9999997615814209, 8.659264277843803e-12, 1.2704505416433198e-12, 3.5782099505610176e-10, 2.80999074675492e-07]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.253869372172208e-13, 2.1068521505185345e-07, 5.015356077490984e-13, 3.3323468073831464e-07, 8.759162483329419e-06, 0.9996799230575562, 0.0002910978510044515, 1.0079354524350492e-06, 1.8626058590598404e-05, 6.463437784987036e-08]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.7509830524685697e-10, 6.6385409809299745e-06, 1.9140997120636882e-10, 0.0005381584051065147, 1.0309893241355894e-06, 0.9906224608421326, 0.006284678354859352, 8.909035386750475e-05, 0.0024083834141492844, 4.9597834731685e-05]",0.5429357398206185,0.872
