Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.1551850587129593, 0.08787846565246582, 0.1479034572839737, 0.1042642593383789, 0.048400696367025375, 0.05109691619873047, 0.10082624852657318, 0.11438465118408203, 0.08556957542896271, 0.10449071228504181]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.11932044476270676, 0.06440506130456924, 0.1758195161819458, 0.0954565778374672, 0.09792958945035934, 0.07278212904930115, 0.08353813737630844, 0.08515490591526031, 0.09434019029140472, 0.11125341057777405]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.15464524924755096, 0.08650475740432739, 0.18965430557727814, 0.10119163990020752, 0.05161340907216072, 0.04296090453863144, 0.08650828152894974, 0.10676697641611099, 0.07984168082475662, 0.10031277686357498]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.05238683149218559, 0.07411646842956543, 0.039494745433330536, 0.11036939918994904, 0.13666526973247528, 0.15375645458698273, 0.09373852610588074, 0.09278681874275208, 0.11322515457868576, 0.13346031308174133]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,9,"[0.07390602678060532, 0.08103856444358826, 0.05183029547333717, 0.11572334915399551, 0.12034361064434052, 0.09960538148880005, 0.09374134987592697, 0.08909348398447037, 0.1352190375328064, 0.13949896395206451]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0536729134619236, 0.13985717296600342, 0.062386754900217056, 0.10500103235244751, 0.06350989639759064, 0.15506020188331604, 0.10060624033212662, 0.09966930747032166, 0.10289239138364792, 0.11734408140182495]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0617334246635437, 0.08451060950756073, 0.06671211123466492, 0.10765582323074341, 0.05933619290590286, 0.17308750748634338, 0.11386524885892868, 0.06973061710596085, 0.14941607415676117, 0.1139523983001709]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.05159427970647812, 0.07272092252969742, 0.047297339886426926, 0.08728565275669098, 0.04515094682574272, 0.24175401031970978, 0.12461794167757034, 0.11271003633737564, 0.10874053835868835, 0.10812834650278091]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.10272777080535889, 0.07878249138593674, 0.08598005026578903, 0.10739019513130188, 0.07811112701892853, 0.10689053684473038, 0.11581888049840927, 0.092160664498806, 0.11484715342521667, 0.11729118227958679]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.10079532861709595, 0.07151322066783905, 0.07802961766719818, 0.10325176268815994, 0.1487044245004654, 0.07188953459262848, 0.0818738266825676, 0.07247710227966309, 0.15092085301876068, 0.12054428458213806]",2.023096326986949,0.36333333333333334
