Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.208631420013262e-05, 0.8042569756507874, 8.498834631609498e-07, 1.4847526017547352e-06, 0.17810629308223724, 0.005644016433507204, 2.3258173165174867e-09, 0.0018223815131932497, 5.00436847516994e-08, 0.010155698284506798]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9953638315200806, 3.123665737803094e-05, 0.0005470231408253312, 3.716420542332344e-05, 0.0026082980912178755, 6.987972938077291e-07, 1.5801016388650169e-06, 0.0013577122008427978, 7.00998299407729e-08, 5.243642590357922e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[4.066000474267639e-05, 0.9416304230690002, 8.056956062318932e-07, 1.0506026910661603e-06, 0.0003137669409625232, 0.000294105033390224, 1.054942000422443e-08, 4.6694211050635204e-05, 5.203358796279645e-06, 0.057667359709739685]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[3.2888461398705715e-10, 1.9167623044324955e-09, 1.569065380012044e-13, 1.935547208620214e-12, 0.9999290704727173, 7.052622822811827e-05, 4.6217588089980666e-10, 4.08344249080983e-07, 3.7645217211513746e-14, 8.342467477462714e-14]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[5.590266596300353e-07, 2.2216083567317015e-32, 5.4505719734735184e-14, 5.45281660321504e-22, 1.9406362838128186e-24, 4.0020150876339535e-38, 3.662669101345273e-08, 0.9999994039535522, 4.4305077305896525e-36, 3.079705016697166e-33]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[2.1198089315495905e-18, 2.7010083389904683e-16, 3.859957492524657e-12, 3.727363063381686e-14, 1.5074016291428937e-18, 6.65580927874049e-20, 4.72840100407268e-11, 6.854465164482713e-22, 1.0, 1.8325236303929208e-22]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9999998807907104, 1.2836391671822156e-10, 2.9942466284182956e-08, 9.41350608574254e-11, 1.30270095155538e-07, 6.588798643194775e-17, 2.369454730078574e-14, 4.933162212061859e-10, 1.865190902051203e-15, 1.8003451160431005e-11]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[2.126616277004597e-22, 5.034425579770164e-21, 2.5012935871978692e-17, 6.398690700861918e-17, 1.6770864835446294e-25, 4.0230661659307525e-22, 2.2104401864453394e-08, 1.1684277037642158e-22, 1.0, 2.4427169142210797e-25]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[0.3697426915168762, 0.03630306199193001, 0.0006329334573820233, 0.0017536740051582456, 0.0004012607387267053, 0.00016139332728926092, 8.569016927140183e-07, 0.0003566323430277407, 4.844741852139123e-05, 0.5905992388725281]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[9.03340769582428e-05, 2.7444355055195047e-06, 7.707682669888527e-08, 1.3433557910502714e-07, 0.0004321254964452237, 5.6006214435910806e-05, 7.668147736694664e-05, 0.9993390440940857, 8.26633761441542e-10, 2.8096651476516854e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.777498034786213e-31, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.7308992774171216e-39, 0.9997828602790833, 2.1245086017628552e-41, 8.917993687004858e-33, 9.174768658291779e-16, 0.0002170599764212966, 3.75107980721253e-40, 2.5878241061036153e-30, 2.5802589422401638e-26, 1.6293026305902458e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.00142090383451432, 0.004823587369173765, 0.0005736186867579818, 0.0024346872232854366, 0.7875754833221436, 0.1974036693572998, 0.0004731364024337381, 0.0036554578691720963, 0.0007779675652272999, 0.0008615275728516281]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[4.530786514052643e-17, 0.9955599308013916, 1.7479660171983217e-18, 6.471340716747919e-16, 0.00014955915685277432, 0.004288204479962587, 3.755682942934688e-16, 1.9236521264787143e-09, 3.19821664811204e-12, 2.4160319753718795e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[1.6916386368949488e-13, 7.661928407287633e-07, 1.3869438246711346e-17, 5.627778243422199e-09, 2.467590798360675e-09, 0.9999361038208008, 1.823069695205959e-08, 4.037712386661951e-08, 2.8171434962587227e-08, 6.30915819783695e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[2.1195766519620365e-31, 0.0, 2.778201552299796e-32, 1.3724119889776863e-31, 1.915799208486317e-40, 6.569257156915667e-37, 1.0, 5.982300173947508e-26, 3.6381078380822577e-19, 1.401298464324817e-45]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.09203682094812393, 0.0007803679909557104, 0.8080816268920898, 0.060282062739133835, 0.018959535285830498, 0.0001566273858770728, 0.004993019625544548, 0.005599504802376032, 0.009015893563628197, 9.447916818317026e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[7.659142323426778e-29, 5.441740995593136e-07, 1.9259680304042025e-31, 9.795871342832397e-26, 4.6428036415413487e-10, 0.9999994039535522, 8.178741049097733e-24, 2.2002692033229297e-18, 4.421101144898267e-22, 7.486030684233924e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9940946698188782, 5.950769264018163e-05, 0.004627060145139694, 0.00019996716582681984, 0.00015481574519071728, 4.518087735050358e-07, 1.4076706520427251e-06, 0.0006444258033297956, 5.942919756307674e-07, 0.00021723397367168218]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[1.0982441518703201e-11, 0.04728931188583374, 2.6887278336367712e-18, 1.0760513861923131e-15, 1.1448886283460524e-07, 7.206667760328855e-06, 1.3992142955485196e-20, 1.3709449131482643e-09, 1.5152348227486177e-18, 0.9527034163475037]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[3.8499258891988575e-08, 0.0019439548486843705, 4.678780141098571e-10, 9.486545771153487e-09, 1.0176010789564316e-07, 0.03626103326678276, 1.9592880651231326e-09, 2.1007869577260863e-07, 9.981206972042855e-08, 0.9617944955825806]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.0007303992751985788, 2.675451327149858e-08, 0.9990590214729309, 9.899917495204136e-05, 7.383594180510045e-08, 1.032801708739095e-11, 6.207063307783756e-08, 0.00011139856360387057, 6.313712663796878e-09, 3.4401912429871118e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[4.58780596845898e-10, 0.0, 1.3532761164406503e-30, 0.0, 0.0, 0.0, 1.4855061181151541e-08, 1.0, 0.0, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[7.948862401629953e-11, 5.273056103760609e-06, 3.4835998669047186e-11, 1.1558261014954496e-08, 0.0002067092282231897, 0.9996626377105713, 3.2367679523304105e-05, 9.165128722088411e-05, 4.502236379266833e-07, 8.488290177410818e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[0.0022307869512587786, 8.966390407927349e-10, 8.078770042629912e-05, 2.4646951715112664e-06, 1.3727994030432455e-07, 6.272289354569693e-10, 0.001178547041490674, 0.9965072274208069, 1.7501303184452865e-10, 2.888374872611621e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[2.926305725514666e-11, 0.1521013081073761, 1.0621416398313988e-13, 1.0725292182156565e-11, 1.2391753045903897e-07, 0.0019030713010579348, 1.896578766702895e-15, 8.386054872744353e-08, 3.995687244615076e-13, 0.8459954261779785]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9988038539886475, 2.852142966247584e-10, 0.0011805773247033358, 3.84234726880095e-06, 4.866216158916359e-07, 2.4544987353367076e-13, 2.9225499798002375e-09, 1.1294805517536588e-05, 8.147524321877597e-12, 1.6645670952719627e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,1,"[0.00029119831742718816, 0.6121212244033813, 4.873302168562077e-05, 7.036057650111616e-05, 0.013190936297178268, 0.10016074776649475, 6.836376996943727e-06, 0.009642870165407658, 3.807327811955474e-05, 0.2644290328025818]",0.44030811091970135,0.9006666666666666
