Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[2.214308949533006e-07, 0.000601913605351001, 1.987898068378513e-09, 6.605024083228273e-08, 0.9598435163497925, 0.039528295397758484, 1.1321447251910755e-10, 7.326747777369746e-07, 3.304989892871646e-10, 2.5295608793385327e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[3.963521976402262e-06, 4.0496837527825846e-07, 5.7170240324921906e-05, 0.9957478642463684, 1.0059547861374085e-08, 3.02880351910062e-07, 5.661999580297561e-07, 1.699412344180473e-08, 0.004187070298939943, 2.6260290724167135e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[2.554893035267014e-05, 0.011092775501310825, 2.293913894391153e-05, 0.00020751838746946305, 0.0002933782816398889, 0.3192138373851776, 0.001378585584461689, 7.95585674495669e-06, 0.6266307234764099, 0.041126709431409836]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[1.363649454856966e-13, 1.3178840241323542e-08, 2.0433876276109828e-19, 1.926714403256355e-13, 3.0355666516524304e-21, 1.1259651877537635e-08, 3.920598206357181e-17, 1.0798534288980477e-09, 3.27259748762845e-17, 1.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[9.599922419500917e-12, 5.715554607377271e-07, 8.501470469442218e-13, 4.617335136458678e-08, 0.08229674398899078, 0.9177026748657227, 9.65838589661594e-11, 1.320346332267519e-10, 6.926596518574968e-10, 2.220612493886165e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[4.595535187945643e-07, 3.5535563824851124e-07, 4.586946378282164e-10, 3.841255313830061e-09, 0.9969143867492676, 0.0030847436282783747, 5.20928300495882e-10, 5.064843833224586e-08, 2.901492240914294e-11, 4.871518655136242e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[3.558802319503229e-08, 1.6208934194850144e-10, 1.9754368807411993e-08, 1.3508385521276978e-08, 4.866410385773179e-09, 6.285919701420895e-11, 2.4348437932530942e-08, 0.9999998807907104, 2.242077682536412e-16, 2.1010021847289728e-11]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[2.2164687620007673e-12, 1.523394989799351e-13, 1.633979410109454e-11, 4.91995599816164e-08, 2.3540570534552607e-11, 2.4169332846213365e-06, 0.9984562397003174, 6.053293977181795e-10, 0.0015412499196827412, 2.5509451322125454e-12]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[1.3700011958217573e-10, 6.242721156013431e-06, 3.2730188004315153e-10, 1.957477479663794e-06, 2.5273534447478596e-06, 0.9999229907989502, 5.9129815781489015e-06, 1.5455611901415978e-07, 1.712048651825171e-05, 4.308825373300351e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,5,"[1.1193571243517386e-11, 2.9474718758137897e-05, 1.1930531906910284e-14, 1.0958502993929642e-09, 1.5677861711083096e-06, 0.9993570446968079, 6.099081240051873e-10, 7.187300798250362e-05, 4.254512107199071e-12, 0.0005400999216362834]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[2.833967300830409e-06, 6.992807175265625e-05, 3.0015671654837206e-06, 5.485017391038127e-05, 0.09586260467767715, 0.9037877321243286, 8.191270171664655e-05, 4.861495835939422e-05, 1.7967304302146658e-05, 7.058218761812896e-05]",0.9019429868237724,0.7486666666666667
