Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.44727152585983276, 0.03327721729874611, 0.04290758818387985, 0.029085664078593254, 0.17883457243442535, 0.003140945453196764, 0.007097470574080944, 0.24548061192035675, 0.0008563355659134686, 0.01204803865402937]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.03997617959976196, 0.1927144080400467, 0.0009380177361890674, 0.009242919273674488, 0.003266300540417433, 0.002808898687362671, 9.581348194842576e-07, 0.00010570185258984566, 5.312544453772716e-05, 0.7508935332298279]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[5.1602593885036185e-05, 0.8082923889160156, 3.6831855254604307e-07, 2.1885865862714127e-05, 0.0017789690755307674, 0.04588266834616661, 1.4111077462075627e-07, 1.9629994767456083e-06, 1.4357154213939793e-05, 0.14395572245121002]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9998536109924316, 2.4624944217066513e-06, 0.00011603935854509473, 3.411591009694348e-08, 1.0329108590667602e-05, 3.561080250125137e-11, 4.4847381364121475e-10, 1.7241345631191507e-05, 1.9505694802413043e-12, 1.8720747618772293e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.4122828885283525e-08, 1.316150188834797e-09, 0.0012431447394192219, 0.00010499537165742368, 2.4717824231856866e-08, 3.676200677205088e-08, 0.9917488098144531, 3.3362382964696735e-05, 0.0068696001544594765, 3.2566935259659147e-10]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.02117236517369747, 1.9763241709824797e-07, 0.9672508835792542, 0.011409125290811062, 3.284492890998081e-07, 2.8153646081108263e-09, 3.106467556790449e-05, 0.00012712330499198288, 8.232284926634748e-06, 7.676923701183114e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0009600627818144858, 2.989889071614016e-05, 0.05021217092871666, 0.9444418549537659, 7.30169233520428e-07, 3.528086153892218e-06, 1.017887825582875e-06, 6.496301466540899e-06, 0.00021525827469304204, 0.004129042848944664]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.4188458307180554e-05, 1.92315383173991e-05, 0.013018440455198288, 0.983869731426239, 4.3243962863925844e-06, 2.5144279788946733e-05, 0.00011676500434987247, 0.00019367769709788263, 0.002460403833538294, 0.0002381599333602935]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.200400996611791e-10, 7.639069064813153e-12, 0.014032210223376751, 0.0014207687927410007, 2.8322689245990906e-13, 2.3151873751459107e-09, 0.013968388549983501, 3.52306850359696e-09, 0.9705786108970642, 1.614849226561077e-10]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.2671587274203375e-08, 8.459388571580018e-12, 0.0005916396039538085, 5.0287512749491725e-06, 1.4689807148471345e-09, 2.962975975684401e-10, 0.9976400136947632, 1.311237156187417e-05, 0.0017502221744507551, 1.4020086090346662e-12]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.049825116991996765, 0.1198534294962883, 0.06784214079380035, 0.32069188356399536, 0.019067037850618362, 0.0946691706776619, 0.00687639182433486, 0.005025334656238556, 0.09212808310985565, 0.22402141988277435]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6587408781051636, 0.05601194500923157, 0.01564403623342514, 0.016670729964971542, 0.11754535138607025, 0.0015298175858333707, 0.0002570684882812202, 0.09729727357625961, 6.611727440031245e-05, 0.03623674437403679]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[9.96160633803811e-06, 0.037911854684352875, 9.638314452109498e-11, 5.005688308301615e-09, 0.9576590657234192, 0.000253590929787606, 2.678945634215779e-07, 0.00409145699813962, 4.064272252080059e-10, 7.38281014491804e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,8,"[2.524256615288323e-06, 0.015439871698617935, 0.0002226168435299769, 0.016031770035624504, 2.0279770978959277e-05, 0.24279652535915375, 0.0006349776522256434, 2.3515347493230365e-05, 0.680928647518158, 0.043899230659008026]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.05161551386117935, 0.365793377161026, 0.008906899951398373, 0.03324407711625099, 0.17976510524749756, 0.18241672217845917, 0.008497989736497402, 0.02261102944612503, 0.016831813380122185, 0.13031740486621857]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.50947526487289e-06, 0.0062293121591210365, 2.0174386008875445e-05, 0.0054800985381007195, 2.052631344895417e-07, 0.0004803204501513392, 4.299322675649364e-09, 5.4756097433994455e-09, 0.00016996260092128068, 0.9876113533973694]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.026867302134633064, 0.4922453463077545, 0.0015570836840197444, 0.01044180616736412, 0.12030375003814697, 0.1419326812028885, 0.000735602923668921, 0.006105555687099695, 0.0028209169395267963, 0.1969900131225586]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.6818951564800955e-08, 0.05267208814620972, 8.882544477728516e-09, 2.1078599274915177e-06, 0.0024711263831704855, 0.9445598721504211, 3.644263415480964e-05, 5.62266450288007e-06, 0.0001021794814732857, 0.0001504281972302124]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.4449944713001983e-11, 2.9106898224995348e-08, 3.420207804083475e-06, 3.890087464242242e-05, 1.5652661458642747e-11, 8.24137623567367e-06, 0.00034954771399497986, 5.693731042200056e-10, 0.9995999932289124, 2.4857826019797358e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.1710091084241867, 0.3175044059753418, 0.00012387910101097077, 0.0012666579568758607, 0.1982271820306778, 0.0020078313536942005, 1.123322476814792e-06, 0.013777090236544609, 1.0282217317580944e-06, 0.2960817217826843]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.011308163404464722, 2.2043023406581597e-08, 0.9851880073547363, 0.0010197774972766638, 4.524766268332314e-07, 6.984705036572336e-10, 0.0016259935218840837, 0.0008431734750047326, 1.4452219147642609e-05, 1.997126908293012e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.061316154022279e-08, 1.4418196769838687e-07, 0.0037641420494765043, 0.03217126056551933, 3.3864835935482063e-10, 1.0201509894613991e-06, 0.0009153435821644962, 1.0795523621709435e-06, 0.9631462693214417, 7.188207860053808e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00102355913259089, 0.5743722319602966, 8.49933858262375e-05, 0.0002094385417876765, 0.00036418676609173417, 0.23611178994178772, 1.4753769050912524e-07, 1.4910324352968019e-07, 0.00013282065629027784, 0.18770065903663635]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[9.780915206647478e-06, 6.301045796242022e-10, 0.987580418586731, 0.008556426502764225, 2.8784313821361707e-10, 2.68327093877474e-09, 0.0011830892181023955, 6.023711875968729e-07, 0.0026696957647800446, 7.77270336982383e-09]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.158150439550809e-06, 0.0006640029605478048, 3.263764665462077e-05, 2.467750346113462e-05, 0.0010520595824345946, 0.001408347045071423, 0.9898264408111572, 0.00029474482289515436, 0.006695338524878025, 5.659245516653755e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06912532448768616, 0.41482624411582947, 0.006088860332965851, 0.028470641002058983, 0.08541736751794815, 0.08537640422582626, 0.0007986355340108275, 0.0075901527889072895, 0.0038444611709564924, 0.2984619140625]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[9.952764230547473e-07, 9.507715003564954e-05, 1.4306897409398917e-13, 3.389340891279957e-12, 0.9547195434570312, 8.709668009032612e-08, 3.748223953436991e-09, 0.045184094458818436, 2.6408761465759054e-15, 2.185944367738557e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.001843098783865571, 0.03003687411546707, 3.74674646863582e-09, 3.762919575933665e-08, 0.9468207955360413, 2.8337817639112473e-05, 1.0979623432660901e-08, 0.020869100466370583, 2.3733577603213263e-11, 0.00040182642987929285]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.18002867698669434, 0.008998542092740536, 0.4427322745323181, 0.28937849402427673, 0.007124966476112604, 0.002891429467126727, 0.012337182648479939, 0.020368870347738266, 0.020557422190904617, 0.015582112595438957]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.02127056196331978, 0.0003408119373489171, 0.3059755563735962, 0.6609538197517395, 0.00017362736980430782, 0.00015676204930059612, 0.0007246019085869193, 0.0011817148188129067, 0.005639767739921808, 0.003582688979804516]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.7476950492655305e-08, 8.847897333907895e-06, 1.9016861418919007e-09, 4.222582902002614e-06, 0.0009964314522221684, 5.252985374681884e-06, 0.000321612082188949, 0.9986633062362671, 2.5312988327641506e-07, 6.511729111480236e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.6853984309127554e-05, 0.44926249980926514, 1.501748329246766e-06, 0.0001130176751757972, 0.00014859931252431124, 0.03370125964283943, 1.030929865919461e-07, 6.102785050643433e-07, 7.521437510149553e-05, 0.5166703462600708]",0.728418801870818,0.7786666666666666
