Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0008797365589998662, 0.0002698683238122612, 0.08723900467157364, 0.33408841490745544, 0.0035361535847187042, 0.001085218507796526, 0.004423903301358223, 4.0242561226477847e-05, 0.5684184432029724, 1.9092834918410517e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.1803865258316364e-08, 0.8111287951469421, 6.849111122003704e-12, 2.2482648631694246e-08, 0.005576640833169222, 0.07102904468774796, 8.299739784334292e-10, 5.336065441952087e-05, 1.959886049007764e-07, 0.11221189051866531]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.6916096967634076e-07, 5.6845635754143586e-08, 0.00819980539381504, 0.6105884313583374, 2.4493498131050728e-05, 7.127840717657818e-07, 1.8134197716790368e-06, 2.0890153495933816e-10, 0.3811843991279602, 3.798562592943755e-12]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.41631442308425903, 0.041918136179447174, 0.019057881087064743, 0.1613147109746933, 0.35423949360847473, 0.00013929387205280364, 1.5321396858780645e-05, 0.004655366763472557, 0.0006506163044832647, 0.0016948441043496132]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.03331540524959564, 0.1539488434791565, 0.020395414903759956, 0.15382592380046844, 0.24452440440654755, 0.15361618995666504, 0.023820189759135246, 0.06241941824555397, 0.0653969943523407, 0.08873731642961502]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.98965984582901, 7.327250362010318e-09, 0.0057099019177258015, 0.0007461810018867254, 0.003376571461558342, 1.325451831624136e-10, 7.430149366882688e-07, 0.0005067161400802433, 8.235680193369177e-11, 2.3548019090213756e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[9.388403850607574e-05, 2.154104949969593e-10, 0.008775860071182251, 0.00010384802590124309, 1.4845306850475026e-07, 1.4211835264177353e-07, 0.9901106953620911, 0.0009151303675025702, 3.2891179557736905e-07, 1.3703546741794526e-08]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8759672045707703, 1.4904191630193964e-05, 0.004640926141291857, 0.0020975256338715553, 0.011678420007228851, 2.6558319632385974e-07, 7.03046316630207e-05, 0.1055242046713829, 8.133294926437884e-09, 6.326860784611199e-06]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[9.188863145936921e-07, 1.122946144960224e-07, 7.051647044065135e-10, 1.0040611897466079e-08, 9.324638085672632e-06, 2.612493517517578e-06, 5.05246534885373e-05, 0.9999352693557739, 3.1182859385050577e-15, 1.2474407640183927e-06]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.7056017276881903e-07, 8.200566094240802e-12, 4.3429681682027876e-05, 1.3014276191825047e-05, 9.403377987382555e-08, 1.8422783298888135e-08, 0.9999040365219116, 3.894723704434e-05, 1.900336138449532e-10, 1.5394432256732316e-11]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.05055646970868111, 5.372330633690581e-06, 0.4279423654079437, 0.5151988863945007, 0.005730762612074614, 5.816998509544646e-07, 7.333724352065474e-05, 4.8944581067189574e-05, 0.0004432855930645019, 6.873570157495124e-08]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08561107516288757, 8.246419383795e-06, 0.7686190605163574, 0.13378868997097015, 0.0008170721121132374, 2.7778089588537114e-06, 0.009039628319442272, 0.0016477385070174932, 0.0004611533950082958, 4.6716809265490156e-06]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.0639296732506409e-07, 0.01184896007180214, 1.6440247600779667e-12, 1.2074133359796235e-10, 1.1168766178570877e-07, 1.1842750780033384e-07, 5.544576841924609e-13, 1.6443998447357444e-06, 1.6100094868409798e-10, 0.988149106502533]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00014049222227185965, 0.009263639338314533, 0.001579266507178545, 0.0338909737765789, 0.035259418189525604, 0.5276494026184082, 0.021430598571896553, 0.0008487366721965373, 0.3682711124420166, 0.0016663772985339165]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.425392662848026e-07, 4.4249686922438747e-13, 7.874163566157222e-05, 5.620759679914045e-07, 7.886054587125102e-10, 1.3648778107722137e-08, 0.9998239874839783, 9.637244511395693e-05, 1.9890953328882688e-09, 1.4467312070554073e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.1194124454050325e-06, 4.943334715790115e-06, 0.0012909640790894628, 0.009136583656072617, 1.4642748283222318e-05, 1.7693326299195178e-05, 8.463797712465748e-06, 5.826346072268507e-09, 0.9895254373550415, 1.0586054344230433e-07]",0.6143924822821282,0.833
