Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,8,"[0.19753259420394897, 0.023088064044713974, 0.0392267219722271, 0.151134192943573, 0.003654301632195711, 0.0034117496106773615, 0.04275229945778847, 0.1884641796350479, 0.19970476627349854, 0.15103106200695038]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,"[0.132586270570755, 0.06813738495111465, 0.13107240200042725, 0.1388041228055954, 0.06096445396542549, 0.04415852576494217, 0.09793513268232346, 0.12569326162338257, 0.09116276353597641, 0.1094856709241867]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,9,"[0.09819170087575912, 0.1346646547317505, 0.07571611553430557, 0.13910196721553802, 0.12373033910989761, 0.10259854793548584, 0.05221935734152794, 0.08247707039117813, 0.04895064979791641, 0.14234961569309235]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.1974686235189438, 0.025547387078404427, 0.02808281220495701, 0.15938957035541534, 0.0031158076599240303, 0.0031678746454417706, 0.03159152343869209, 0.18102647364139557, 0.19013983011245728, 0.1804700791835785]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,1,"[0.0251705851405859, 0.27044689655303955, 0.009236774407327175, 0.06832217425107956, 0.21740414202213287, 0.25196531414985657, 0.005542260594666004, 0.016083262860774994, 0.006322663743048906, 0.12950599193572998]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,6,"[0.0717698186635971, 0.00025565476971678436, 0.2503526210784912, 0.01623506285250187, 0.00020038613001815975, 7.313073729164898e-05, 0.2805566191673279, 0.12561564147472382, 0.2515183687210083, 0.003422721289098263]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,8,"[0.17110349237918854, 0.014756247401237488, 0.11924087256193161, 0.10949650406837463, 0.006342144217342138, 0.0043238308280706406, 0.11434715986251831, 0.18822096288204193, 0.20276378095149994, 0.06940501183271408]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.02212999016046524, 0.2689981460571289, 0.008379542268812656, 0.062115512788295746, 0.22888033092021942, 0.2659371495246887, 0.004937328863888979, 0.014004728756844997, 0.005355547182261944, 0.11926183849573135]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,9,"[0.17181697487831116, 0.06056513637304306, 0.026464834809303284, 0.1843818575143814, 0.010092798620462418, 0.010906482115387917, 0.026272529736161232, 0.14339429140090942, 0.12115329504013062, 0.24495172500610352]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.12841255962848663, 0.04346098378300667, 0.18527866899967194, 0.11590150743722916, 0.04852690175175667, 0.031158514320850372, 0.13826699554920197, 0.13131368160247803, 0.10263403505086899, 0.07504615932703018]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.1753290444612503, 0.003128870390355587, 0.07064937800168991, 0.07392878085374832, 0.0005738585023209453, 0.00039196107536554337, 0.08710222691297531, 0.2152942270040512, 0.3319137692451477, 0.04168795794248581]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,5,"[0.015418467111885548, 0.2605595290660858, 0.006347970105707645, 0.04732830077409744, 0.25802546739578247, 0.3018312454223633, 0.0035630492493510246, 0.00950935110449791, 0.0033778490033000708, 0.09403878450393677]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,8,"[0.11407767981290817, 0.0015703231329098344, 0.20156657695770264, 0.04010458663105965, 0.0009563629282638431, 0.00045465113362297416, 0.21135583519935608, 0.1640072464942932, 0.25243300199508667, 0.013473792001605034]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,2,"[0.1210363581776619, 0.07333309203386307, 0.14215143024921417, 0.13126565515995026, 0.0791296511888504, 0.05580072104930878, 0.10192915052175522, 0.1145995631814003, 0.07970529049634933, 0.10104906558990479]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.002483702264726162, 0.1810375303030014, 0.0014824075624346733, 0.011338925920426846, 0.3514401316642761, 0.4236007034778595, 0.0006708395085297525, 0.0013664577854797244, 0.00034990644780918956, 0.026229435577988625]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.1486821323633194, 0.0688413456082344, 0.09640385210514069, 0.15568193793296814, 0.04187588021159172, 0.033164337277412415, 0.07699299603700638, 0.13719452917575836, 0.10342561453580856, 0.1377374678850174]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.0015723019605502486, 2.799895593152968e-10, 0.269797146320343, 1.5214011909847613e-05, 5.502556188474728e-10, 3.7219428927759424e-11, 0.5665774345397949, 0.010557782836258411, 0.15147995948791504, 1.4913983648057183e-07]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,2,"[0.11977139860391617, 0.0616300143301487, 0.16652575135231018, 0.12238787114620209, 0.07382531464099884, 0.04942379891872406, 0.11902651190757751, 0.11702822148799896, 0.08374239504337311, 0.08663871884346008]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,8,"[0.19219957292079926, 0.00649665854871273, 0.05535556375980377, 0.09991763532161713, 0.0010446531232446432, 0.0008111773058772087, 0.06626005470752716, 0.21478380262851715, 0.2925871014595032, 0.0705437883734703]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.1432790607213974, 0.035248763859272, 0.16679099202156067, 0.11973682045936584, 0.030313408002257347, 0.019943946972489357, 0.13273979723453522, 0.14843903481960297, 0.12525439262390137, 0.07825377583503723]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,7,"[0.16268281638622284, 0.02553381770849228, 0.133505716919899, 0.12239154428243637, 0.014599575661122799, 0.010049892589449883, 0.11704245209693909, 0.17094799876213074, 0.1609787791967392, 0.08226734399795532]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,8,"[0.13706165552139282, 0.005844108760356903, 0.1900498867034912, 0.06805123388767242, 0.0038096511270850897, 0.002095015486702323, 0.1806895136833191, 0.17208229005336761, 0.20988531410694122, 0.030431412160396576]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.012655545957386494, 0.2516370117664337, 0.005573405418545008, 0.040525276213884354, 0.2746085226535797, 0.3203679919242859, 0.003043935401365161, 0.007724605966359377, 0.002643106272444129, 0.08122052997350693]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.12021967768669128, 0.06294247508049011, 0.16318729519844055, 0.12367858737707138, 0.07417980581521988, 0.050006020814180374, 0.11677174270153046, 0.11701121181249619, 0.08349757641553879, 0.08850564062595367]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,9,"[0.11234855651855469, 0.1575762778520584, 0.024577833712100983, 0.17542734742164612, 0.049598947167396545, 0.055135514587163925, 0.019906874746084213, 0.08417021483182907, 0.052200283855199814, 0.26905810832977295]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,5,"[7.76055549067678e-06, 0.03308897465467453, 1.3022811799601186e-05, 0.00010696944082155824, 0.41833630204200745, 0.5480623841285706, 3.2357686450268375e-06, 3.1065571874933084e-06, 3.198700539996935e-07, 0.00037782342405989766]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,3,"[0.1336408257484436, 0.08260838687419891, 0.10374841094017029, 0.15019626915454865, 0.06288108974695206, 0.04887491092085838, 0.078314408659935, 0.12171138823032379, 0.08565076440572739, 0.13237349689006805]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.16440348327159882, 0.0020924147684127092, 0.07913057506084442, 0.06205147132277489, 0.0004114332841709256, 0.0002625786582939327, 0.09909570217132568, 0.21220152080059052, 0.34928449988365173, 0.031066376715898514]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.08773177117109299, 0.00011636535782599822, 0.13864853978157043, 0.015779227018356323, 3.645403921836987e-05, 1.4773950169910677e-05, 0.19277384877204895, 0.1580859273672104, 0.40324828028678894, 0.0035647572949528694]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.15663467347621918, 0.0022778704296797514, 0.1020495742559433, 0.06012217700481415, 0.0005993098602630198, 0.0003604069643188268, 0.12101811170578003, 0.20492321252822876, 0.32399436831474304, 0.028020400553941727]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,0,"[0.17186495661735535, 0.053254175931215286, 0.06396709382534027, 0.1667185127735138, 0.01828058809041977, 0.015944920480251312, 0.05748061090707779, 0.15717732906341553, 0.13193190097808838, 0.16337993741035461]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.19745150208473206, 0.008936552330851555, 0.048777420073747635, 0.11295479536056519, 0.0013531375443562865, 0.00111414585262537, 0.057603105902671814, 0.21135137975215912, 0.27208226919174194, 0.08837569504976273]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.015446726232767105, 0.26061537861824036, 0.006356992293149233, 0.047394223511219025, 0.2578887641429901, 0.3016614019870758, 0.003568962449207902, 0.009527981281280518, 0.0033856912050396204, 0.09415394067764282]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,3,"[0.10694588720798492, 0.10573987662792206, 0.10655251890420914, 0.13527122139930725, 0.11168326437473297, 0.0850471630692482, 0.07379686087369919, 0.09498252719640732, 0.05986625328660011, 0.12011438608169556]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.1227918192744255, 0.058796364814043045, 0.16667604446411133, 0.12309631705284119, 0.06780266016721725, 0.04538492485880852, 0.12049338966608047, 0.12059491127729416, 0.08771596848964691, 0.086647629737854]",1.986220689614614,0.2693333333333333
