Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.3788839876651764, 9.039321513526488e-10, 0.559960126876831, 0.0005477596423588693, 5.622138132821419e-07, 3.666244530187157e-10, 0.0034415200352668762, 0.05716584622859955, 2.602181439215201e-07, 1.5611280046456955e-09]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9970430731773376, 1.1177940083956228e-12, 0.0007942621596157551, 1.4523354366247077e-05, 0.0021480980794876814, 3.3596419916903653e-12, 6.101407379333068e-09, 1.0974063435753578e-08, 1.8987264538417037e-10, 5.890407934433886e-16]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[3.648361541763734e-07, 9.829880425407863e-19, 0.9998986721038818, 8.588237687945366e-05, 4.9610996826189576e-18, 2.893172436742185e-21, 2.1962873186787135e-10, 2.4363587709119337e-15, 1.4954623111407273e-05, 3.617358012416365e-18]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.011270232498645782, 0.2074371874332428, 0.0028773602098226547, 0.06058847904205322, 0.043188899755477905, 0.3061656653881073, 0.0050718290731310844, 0.013334211893379688, 0.02729930728673935, 0.3227667212486267]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0001354596606688574, 0.00025000315508805215, 0.0008475180948153138, 0.016663510352373123, 0.00010551511513767764, 0.005982957314699888, 0.047004882246255875, 3.9762340747984126e-05, 0.9273295998573303, 0.001640788745135069]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.601521166274324e-05, 0.00025601708330214024, 8.180113218259066e-05, 0.008286995813250542, 0.0003373439540155232, 0.06245901435613632, 0.14327795803546906, 3.4950040571857244e-05, 0.7831564545631409, 0.0020735959988087416]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.338336566434009e-06, 1.6267311366391368e-05, 4.076330828439723e-09, 0.0027353838086128235, 0.9661610126495361, 0.031082913279533386, 1.4508728940487714e-10, 2.8419965047987716e-08, 9.181244098321883e-10, 1.4314489149569454e-08]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.0787452757358551, 0.0941283330321312, 0.06513495743274689, 0.3221031129360199, 0.08326835185289383, 0.12625981867313385, 0.020054714754223824, 0.017268722876906395, 0.11487112194299698, 0.07816557586193085]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.5437632328030304e-07, 9.507799778537304e-16, 1.0029607011574626e-07, 0.9999996423721313, 1.8806685809363843e-12, 9.338978375350582e-12, 8.094457721284642e-13, 2.1263867462268673e-16, 1.57991436822158e-07, 1.3023923031620782e-13]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.07722581177949905, 3.760640243655189e-09, 0.8176465630531311, 0.10512169450521469, 5.940003575233277e-06, 1.045380578976185e-12, 3.5447430581092565e-12, 2.2100961061255475e-09, 6.3006750927740995e-09, 2.1701254074996124e-12]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7274997234344482, 1.89953575872176e-15, 0.27184808254241943, 2.2602449462283403e-05, 8.176528898395929e-10, 1.0762130636061203e-15, 0.0005824192194268107, 4.71008570457343e-05, 3.404680271046345e-08, 1.6346685561153401e-15]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.8148395497519232e-07, 0.002561412286013365, 7.829611264886793e-11, 1.0605463174329088e-08, 0.9935587048530579, 0.0038789312820881605, 5.372568168127145e-09, 2.22828977491929e-09, 4.501887644892122e-07, 3.6319767104942e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0007057833718135953, 2.2456081438804176e-08, 6.883896276121959e-05, 0.9987109899520874, 2.4154169864232244e-07, 8.200267416214047e-07, 0.00011900897516170517, 4.604258720064536e-06, 0.0003884928592015058, 1.1317684993628063e-06]",0.5582033144806094,0.8393333333333334
