Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.0451761112715303e-09, 0.012155084870755672, 1.7789615336383235e-09, 2.553758804424433e-06, 3.5014287277590483e-05, 0.981949508190155, 5.251508429504614e-12, 1.2744200139636064e-10, 2.8133079467806965e-05, 0.005829765927046537]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.2558765411376953, 0.2074541598558426, 0.026054169982671738, 0.07096519321203232, 0.049619387835264206, 0.004157510586082935, 0.0003633037849795073, 0.2049465775489807, 0.003683286951854825, 0.1768798679113388]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.14682458341121674, 0.001022105454467237, 0.0044180648401379585, 0.0012581353075802326, 0.8293651342391968, 0.0017240417655557394, 1.3039494888289482e-06, 0.015335896983742714, 2.7717992452380713e-06, 4.793802145286463e-05]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.2649747986870352e-05, 0.0002480706316418946, 2.0255400556834502e-07, 0.0012020423309877515, 1.0940581773866143e-08, 3.3402088774892036e-06, 4.1317207433166914e-08, 0.001736040343530476, 3.6501348859019345e-06, 0.9967939257621765]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00957801565527916, 9.764703281689435e-05, 0.9553108215332031, 0.011522495187819004, 0.022442549467086792, 0.0001596850634086877, 0.00019033295393455774, 0.0001787835208233446, 0.0005187501083128154, 1.021036382553575e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.002059867372736335, 6.402436702046543e-05, 9.86729864962399e-05, 8.026521754800342e-06, 0.9977673292160034, 1.4399547580978833e-06, 2.4524451913698897e-11, 6.40995040157577e-07, 7.974150784129108e-10, 1.2122547410342577e-08]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.000372834358131513, 0.021362433210015297, 0.0002850931487046182, 0.034276872873306274, 0.001589148654602468, 0.47359001636505127, 0.004061911255121231, 0.001333876745775342, 0.12168389558792114, 0.3414439558982849]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.3294205069541931, 8.821643859846517e-05, 0.03758403658866882, 0.16191011667251587, 5.757140752393752e-05, 1.0934211331914412e-06, 0.0003281607641838491, 0.4691230058670044, 7.807408837834373e-05, 0.0014093405334278941]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,6,"[6.452880541019113e-08, 1.0849250742239747e-07, 4.49383469458553e-06, 0.0005958465044386685, 7.28226950741373e-07, 0.016659436747431755, 0.9814068078994751, 0.00020951355691067874, 0.0007518024649471045, 0.00037115055602043867]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.13354873657226562, 1.0611616829692139e-07, 0.010683204978704453, 0.0014934905339032412, 3.9986611000131234e-07, 9.386217497686644e-11, 6.036451304680668e-05, 0.8542119860649109, 1.6162879035164224e-07, 1.5670403854528558e-06]",0.9162692771914105,0.6966666666666667
