Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,6,"[0.085027776658535, 0.02949432283639908, 0.11945928633213043, 0.09249940514564514, 0.036746907979249954, 0.028924528509378433, 0.30423930287361145, 0.10735706239938736, 0.12299063056707382, 0.07326070964336395]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,3,"[0.10944118350744247, 0.1045769676566124, 0.09456872940063477, 0.12876133620738983, 0.11546406149864197, 0.10159008204936981, 0.05632200837135315, 0.10607924312353134, 0.05917888134717941, 0.12401751428842545]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.039497941732406616, 0.26863396167755127, 0.015369076281785965, 0.05583195388317108, 0.23701736330986023, 0.27671515941619873, 0.001434150617569685, 0.02470601350069046, 0.0044030980207026005, 0.07639134675264359]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.011962651275098324, 4.8571024535704055e-08, 0.1618322879076004, 0.0026739391032606363, 1.8880507468566066e-07, 9.61928758869135e-09, 0.0027414513751864433, 0.05661517754197121, 0.7637358903884888, 0.00043837272096425295]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.034865960478782654, 0.0732896476984024, 0.03873056545853615, 0.05011718347668648, 0.07687623798847198, 0.09903252124786377, 0.5025746822357178, 0.03806327283382416, 0.036703258752822876, 0.04974673315882683]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.07454386353492737, 0.0008460120880044997, 0.2118523269891739, 0.05060270056128502, 0.0014871017774567008, 0.0005186741473153234, 0.13855095207691193, 0.1417510211467743, 0.35501545667648315, 0.02483183890581131]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.022712700068950653, 0.0100862430408597, 0.04033447802066803, 0.02723073959350586, 0.012497562915086746, 0.011923029087483883, 0.7641676664352417, 0.032253578305244446, 0.057669609785079956, 0.02112429030239582]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.07030980288982391, 0.00021184228535275906, 0.2400464564561844, 0.03896879777312279, 0.0004229587211739272, 0.00010315998224541545, 0.050808101892471313, 0.149617999792099, 0.43334895372390747, 0.016161974519491196]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,0,"[0.33509519696235657, 0.03468097746372223, 0.056706421077251434, 0.18275322020053864, 0.04155886173248291, 0.008104085922241211, 1.1882260508855325e-08, 0.14433316886425018, 0.00339806848205626, 0.19336998462677002]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,1,"[0.051007844507694244, 0.2597721517086029, 0.018737729638814926, 0.06750840693712234, 0.2340998500585556, 0.241510272026062, 0.0007116168271750212, 0.03109324909746647, 0.0048179482109844685, 0.09074092656373978]",1.836995394229889,0.319
