Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,5,"[0.07139337807893753, 0.0858590379357338, 0.10233325511217117, 0.11525160819292068, 0.09612760692834854, 0.1412128359079361, 0.09241928160190582, 0.09464811533689499, 0.10557128489017487, 0.09518368542194366]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.0844082459807396, 0.11517953127622604, 0.09637900441884995, 0.1016870066523552, 0.08558601886034012, 0.10795240104198456, 0.1116485744714737, 0.09524935483932495, 0.09904732555150986, 0.10286246240139008]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,5,"[0.06974181532859802, 0.08878334611654282, 0.09865263104438782, 0.11610090732574463, 0.09699680656194687, 0.12051323056221008, 0.10535605251789093, 0.09802528470754623, 0.11111271381378174, 0.09471713751554489]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,2,"[0.10745833069086075, 0.11456642299890518, 0.15324276685714722, 0.10210105031728745, 0.08447650074958801, 0.0769386738538742, 0.0835040956735611, 0.1053302064538002, 0.0860055685043335, 0.08637648075819016]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,6,"[0.09348699450492859, 0.10979950428009033, 0.09374545514583588, 0.09501530975103378, 0.08879419416189194, 0.11087940633296967, 0.11254836618900299, 0.0897410437464714, 0.09468448907136917, 0.11130520701408386]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.11475986242294312, 0.10485976934432983, 0.10862284153699875, 0.09032286703586578, 0.10705511271953583, 0.08822042495012283, 0.09292326122522354, 0.09641881287097931, 0.0762651115655899, 0.12055186182260513]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,8,"[0.08825597167015076, 0.06904558837413788, 0.10185793042182922, 0.10539791733026505, 0.10865652561187744, 0.11176136881113052, 0.10798244178295135, 0.08964221924543381, 0.11567071825265884, 0.1017293930053711]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,5,"[0.09469947218894958, 0.08784197270870209, 0.11909657716751099, 0.10779531300067902, 0.10267781466245651, 0.12455520778894424, 0.06929893791675568, 0.08577458560466766, 0.11383206397294998, 0.09442804008722305]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,7,"[0.10732052475214005, 0.11267167329788208, 0.0762244313955307, 0.10351559519767761, 0.10327423363924026, 0.11061491817235947, 0.10248803347349167, 0.113010935485363, 0.07700137048959732, 0.09387828409671783]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,3,"[0.09113318473100662, 0.07702486962080002, 0.11154016107320786, 0.12168514728546143, 0.09696843475103378, 0.10109811276197433, 0.09516260772943497, 0.08372143656015396, 0.12076110392808914, 0.1009049266576767]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,9,"[0.07428773492574692, 0.10703786462545395, 0.08146224170923233, 0.11734696477651596, 0.08815393596887589, 0.08030252158641815, 0.112828828394413, 0.1034606471657753, 0.11162581294775009, 0.12349345535039902]",2.182243263721466,0.29433333333333334
