Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,6,"[0.1343516707420349, 0.008463281206786633, 0.2339719831943512, 0.0523529015481472, 0.010631860233843327, 0.005714809987694025, 0.2549474239349365, 0.09358975291252136, 0.19171589612960815, 0.014260443858802319]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.14707086980342865, 0.016648883000016212, 0.20337767899036407, 0.07478806376457214, 0.02003082074224949, 0.011605532839894295, 0.2037356048822403, 0.11664160341024399, 0.18035028874874115, 0.025750599801540375]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.0001821983460104093, 0.31506478786468506, 5.693114871974103e-06, 0.007361798547208309, 0.18639130890369415, 0.3704897165298462, 1.4315921816887567e-06, 0.0012187161482870579, 1.8502740203985013e-05, 0.11926586925983429]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,5,"[0.0010243820725008845, 0.3018035590648651, 6.421398575184867e-05, 0.018528928980231285, 0.20341455936431885, 0.3223916292190552, 2.0814788513234816e-05, 0.004631374962627888, 0.00016439799219369888, 0.14795613288879395]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.06447165459394455, 0.1648607850074768, 0.026153462007641792, 0.13506241142749786, 0.15764233469963074, 0.13610783219337463, 0.016751166433095932, 0.10194079577922821, 0.03530773147940636, 0.16170188784599304]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.1382688581943512, 0.010157176293432713, 0.22666513919830322, 0.05777466669678688, 0.012616094201803207, 0.006916067562997341, 0.2415984869003296, 0.09965149313211441, 0.18961749970912933, 0.016734575852751732]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.13569022715091705, 0.008995624259114265, 0.2316013127565384, 0.05411558225750923, 0.011258149519562721, 0.006091140676289797, 0.2505212128162384, 0.09559702128171921, 0.19108493626117706, 0.015044717118144035]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.12472900003194809, 0.0055947937071323395, 0.2482595443725586, 0.04165704548358917, 0.007206446025520563, 0.0037088762037456036, 0.28402209281921387, 0.08059563487768173, 0.19432003796100616, 0.00990661233663559]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.017155703157186508, 0.24302250146865845, 0.0035488088615238667, 0.07820326089859009, 0.20484228432178497, 0.22017443180084229, 0.0017779803602024913, 0.03962251543998718, 0.00603473000228405, 0.18561780452728271]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[4.619477294909302e-06, 0.3213750422000885, 3.374171342329646e-08, 0.0009993880521506071, 0.1448136419057846, 0.46182820200920105, 4.993723656809834e-09, 6.999775359872729e-05, 1.804577038910793e-07, 0.0709088072180748]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.1140221655368805, 0.0036087713669985533, 0.2603193521499634, 0.0325036384165287, 0.004769309889525175, 0.0023474569898098707, 0.31309863924980164, 0.06820468604564667, 0.19440190494060516, 0.00672399066388607]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,1,"[0.06126381456851959, 0.1693446934223175, 0.02410239540040493, 0.13296225666999817, 0.16100341081619263, 0.14040188491344452, 0.015265951864421368, 0.0985526517033577, 0.03288213908672333, 0.16422085464000702]",1.9440651390949886,0.26166666666666666
