Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.04370134696364403, 0.1374981850385666, 0.09328935295343399, 0.1664438545703888, 0.09545194357633591, 0.06251244992017746, 0.09421326965093613, 0.12036256492137909, 0.0878017246723175, 0.09872525930404663]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.04992308467626572, 0.0974029004573822, 0.09410621970891953, 0.06124243512749672, 0.04524967446923256, 0.1604384034872055, 0.15953491628170013, 0.10724002122879028, 0.1255333125591278, 0.09932906925678253]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.10069631040096283, 0.17267929017543793, 0.09112822264432907, 0.10662125796079636, 0.05751289799809456, 0.08114593476057053, 0.08412550389766693, 0.09029266238212585, 0.0978301465511322, 0.11796769499778748]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.08714562654495239, 0.16224601864814758, 0.0922350287437439, 0.14481019973754883, 0.08202911913394928, 0.0693388432264328, 0.08039034903049469, 0.0921366736292839, 0.08608917146921158, 0.10357890278100967]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.06558255851268768, 0.07095470279455185, 0.08635060489177704, 0.07252265512943268, 0.057360704988241196, 0.13353262841701508, 0.17580318450927734, 0.080936498939991, 0.14011283218860626, 0.11684349179267883]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.05075714364647865, 0.11374291032552719, 0.05881556123495102, 0.16106672585010529, 0.20237059891223907, 0.05666970834136009, 0.09721644222736359, 0.0886220708489418, 0.08329132944345474, 0.08744744956493378]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,0,"[0.15656526386737823, 0.14143326878547668, 0.07802913337945938, 0.08010467886924744, 0.03831630200147629, 0.07554712146520615, 0.11227455735206604, 0.09928186982870102, 0.0962531790137291, 0.12219452857971191]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.04081381857395172, 0.1756347417831421, 0.08750136941671371, 0.0620633140206337, 0.07638100534677505, 0.1821839064359665, 0.08547475934028625, 0.08721484988927841, 0.1235613077878952, 0.07917095720767975]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.0368342287838459, 0.19193661212921143, 0.07346245646476746, 0.05688530206680298, 0.15154604613780975, 0.15382272005081177, 0.09346102923154831, 0.06791374832391739, 0.0883881151676178, 0.08574973046779633]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.07886204868555069, 0.10512088984251022, 0.10384009033441544, 0.10430926084518433, 0.12285169959068298, 0.09649922698736191, 0.1078091487288475, 0.07256153225898743, 0.11352907866239548, 0.09461698681116104]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.04804426431655884, 0.06696160137653351, 0.1155814602971077, 0.06070198491215706, 0.13187198340892792, 0.12491878122091293, 0.1372886598110199, 0.10036999732255936, 0.1191035732626915, 0.0951576828956604]",2.047396269639333,0.325
