Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5308687686920166, 0.469131201505661]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.46188676357269287, 0.5381132960319519]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.38709214329719543, 0.6129078269004822]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.6069072484970093, 0.39309266209602356]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4272637367248535, 0.5727362632751465]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6273636817932129, 0.37263625860214233]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7125001549720764, 0.2874998450279236]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7971251606941223, 0.20287486910820007]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7394118905067444, 0.2605881094932556]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.77235347032547, 0.22764651477336884]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.34409573674201965, 0.655904233455658]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6328266263008118, 0.36717334389686584]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.6922187209129333, 0.3077813386917114]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6381289958953857, 0.36187100410461426]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.35160642862319946, 0.6483935713768005]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7382449507713318, 0.26175498962402344]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6041260361671448, 0.39587393403053284]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7126727104187012, 0.2873273491859436]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5298903584480286, 0.4701097309589386]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4570578336715698, 0.5429421067237854]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7268236875534058, 0.27317628264427185]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.2307220846414566, 0.7692779302597046]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.47504422068595886, 0.5249558091163635]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7008442878723145, 0.29915568232536316]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7384551763534546, 0.2615448236465454]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3961530923843384, 0.6038469672203064]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5190966725349426, 0.4809033274650574]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6341055035591125, 0.36589446663856506]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.442415326833725, 0.5575846433639526]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5514112710952759, 0.4485887289047241]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.2041737139225006, 0.795826256275177]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.672117292881012, 0.32788267731666565]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.620993971824646, 0.3790059983730316]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.65018230676651, 0.34981769323349]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.47856390476226807, 0.5214360952377319]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5810914039611816, 0.4189085066318512]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.354679137468338, 0.6453208923339844]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4297194480895996, 0.5702804923057556]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5900289416313171, 0.4099710285663605]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.576300859451294, 0.42369911074638367]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5780573487281799, 0.42194265127182007]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6883060932159424, 0.31169393658638]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6756414175033569, 0.3243585526943207]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5970478057861328, 0.4029522240161896]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.6211747527122498, 0.37882521748542786]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4836140275001526, 0.5163860321044922]",0.5222870070433271,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5420112013816833, 0.45798876881599426]",0.5222870070433271,0.7971014492753623
