Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.48592162132263184, 0.5140783786773682]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.4259188175201416, 0.5740811824798584]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.35550394654273987, 0.6444960832595825]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5708904266357422, 0.4291095733642578]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3857898414134979, 0.6142101883888245]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5884570479393005, 0.41154295206069946]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6832603216171265, 0.31673964858055115]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7759881019592285, 0.22401198744773865]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7042304873466492, 0.2957695424556732]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7448474764823914, 0.25515255331993103]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.31551751494407654, 0.6844824552536011]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.602695882320404, 0.39730414748191833]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.6533442139625549, 0.3466557562351227]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6111457943916321, 0.3888542056083679]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.32092979550361633, 0.679070234298706]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7084111571311951, 0.29158881306648254]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5599138736724854, 0.4400861859321594]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6911254525184631, 0.3088745176792145]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.48815158009529114, 0.5118483901023865]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.41755223274230957, 0.5824477076530457]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6927608847618103, 0.3072391450405121]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.20976464450359344, 0.7902354001998901]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.4395371973514557, 0.5604627728462219]",0.5215496947799904,0.7681159420289855
