Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6907885670661926, 0.30921146273612976]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6388307809829712, 0.3611692488193512]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.7085115909576416, 0.291488379240036]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.37011364102363586, 0.6298863887786865]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3984266221523285, 0.6015733480453491]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.457257479429245, 0.5427425503730774]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.44167008996009827, 0.5583298802375793]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.32070136070251465, 0.6792986392974854]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6081932187080383, 0.3918067514896393]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6563071608543396, 0.3436928391456604]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4857504665851593, 0.5142495036125183]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6459023952484131, 0.3540976643562317]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7401644587516785, 0.2598355710506439]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7862899303436279, 0.21371005475521088]",0.5109390564586805,0.8695652173913043
