Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6613157391548157, 0.3386842608451843]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5565732717514038, 0.4434266984462738]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.346951425075531, 0.6530486345291138]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6729768514633179, 0.32702311873435974]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.2977403998374939, 0.7022596597671509]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.7851091027259827, 0.2148909568786621]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6564939618110657, 0.34350600838661194]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6726121306419373, 0.32738783955574036]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7910987734794617, 0.20890125632286072]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6788241863250732, 0.321175754070282]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3440173268318176, 0.6559826731681824]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.6287878155708313, 0.3712121546268463]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.46170562505722046, 0.5382943749427795]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5543262362480164, 0.44567370414733887]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.45080992579460144, 0.5491900444030762]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5399998426437378, 0.46000009775161743]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.48143038153648376, 0.5185695886611938]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6934297680854797, 0.3065702021121979]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5829097032546997, 0.4170902967453003]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4452720284461975, 0.5547279715538025]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.7108609676361084, 0.289139062166214]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5371721982955933, 0.46282777190208435]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6145182847976685, 0.38548168540000916]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7256901264190674, 0.2743098735809326]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5607491731643677, 0.43925079703330994]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6461637616157532, 0.35383617877960205]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5397745966911316, 0.4602254629135132]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.32301878929138184, 0.6769812107086182]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.22737190127372742, 0.772628128528595]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6473158597946167, 0.3526841402053833]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.33374226093292236, 0.6662576794624329]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5343239903450012, 0.4656760096549988]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.686324954032898, 0.31367504596710205]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6308450698852539, 0.3691549301147461]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.444449245929718, 0.555550754070282]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5174640417098999, 0.4825359582901001]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.7203683257102966, 0.279631644487381]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6561579704284668, 0.3438420295715332]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.513305127620697, 0.4866948425769806]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.48415011167526245, 0.5158498883247375]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6608762741088867, 0.3391236960887909]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.38185933232307434, 0.618140697479248]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7986041307449341, 0.20139582455158234]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6283494830131531, 0.37165042757987976]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5918622612953186, 0.4081377685070038]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5597145557403564, 0.44028547406196594]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.31285354495048523, 0.6871464848518372]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4920943081378937, 0.5079057812690735]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.47227808833122253, 0.5277219414710999]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.47559982538223267, 0.5244001746177673]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.26789265871047974, 0.732107400894165]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7263220548629761, 0.2736779451370239]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.36781445145606995, 0.6321855783462524]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5390914082527161, 0.46090856194496155]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.48146921396255493, 0.5185308456420898]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.604671061038971, 0.3953288495540619]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5535484552383423, 0.4464515745639801]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6070946455001831, 0.3929053544998169]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6618986129760742, 0.3381013572216034]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3995380699634552, 0.6004619002342224]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4279303550720215, 0.5720697045326233]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5643484592437744, 0.4356515407562256]",0.5382039322369341,0.8115942028985508
