Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7117900848388672, 0.2882099151611328]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.2702924311161041, 0.729707658290863]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8406015038490295, 0.15939851105213165]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8398224115371704, 0.1601775884628296]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.68442702293396, 0.31557297706604004]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.6555458903312683, 0.3444540798664093]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8523763418197632, 0.147623673081398]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7344271540641785, 0.26557281613349915]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.15667429566383362, 0.843325674533844]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.3661583364009857, 0.6338416934013367]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8121291399002075, 0.1878708451986313]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.759925127029419, 0.24007485806941986]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7965644001960754, 0.20343554019927979]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.741111695766449, 0.258888304233551]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.29700079560279846, 0.7029991745948792]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.5805501937866211, 0.4194498360157013]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8117103576660156, 0.18828962743282318]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7420026659965515, 0.2579973340034485]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7981675267219543, 0.20183247327804565]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.5481811761856079, 0.45181888341903687]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7885991930961609, 0.2114008069038391]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.3163871765136719, 0.6836128830909729]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,0,"[0.5815857648849487, 0.4184142053127289]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7923330068588257, 0.20766697824001312]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.19333699345588684, 0.8066630363464355]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8427327275276184, 0.15726730227470398]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.802747368812561, 0.19725267589092255]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7098832130432129, 0.2901168167591095]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.40317288041114807, 0.5968270897865295]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.24312058091163635, 0.7568793892860413]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.25323113799095154, 0.7467688918113708]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,0,"[0.7129271030426025, 0.28707289695739746]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.24844104051589966, 0.7515589594841003]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7639012336730957, 0.2360987365245819]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8147662281990051, 0.18523383140563965]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7833928465843201, 0.2166071981191635]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7925252318382263, 0.20747476816177368]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.31127816438674927, 0.688721776008606]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.3713896572589874, 0.6286103129386902]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,0,"[0.5408219695091248, 0.45917803049087524]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8653334379196167, 0.13466662168502808]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7994787693023682, 0.20052115619182587]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7736719846725464, 0.22632800042629242]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8003116846084595, 0.19968827068805695]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.826349675655365, 0.173650324344635]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8330997228622437, 0.16690020263195038]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,0,"[0.5768642425537109, 0.42313575744628906]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.19493518769741058, 0.8050647974014282]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.6102500557899475, 0.3897499740123749]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7796656489372253, 0.22033441066741943]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7883636355400085, 0.21163634955883026]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8307164311408997, 0.16928349435329437]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.24988503754138947, 0.7501149773597717]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.27244701981544495, 0.7275528907775879]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.23508286476135254, 0.7649170756340027]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7027907967567444, 0.2972092032432556]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.18768833577632904, 0.8123117089271545]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.2443150281906128, 0.7556849718093872]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8356851935386658, 0.16431474685668945]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8509715795516968, 0.1490284651517868]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,0,"[0.628150463104248, 0.37184950709342957]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.17885226011276245, 0.8211477398872375]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8125545978546143, 0.18744543194770813]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.20913968980312347, 0.7908602952957153]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.75593101978302, 0.24406901001930237]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7414214611053467, 0.25857847929000854]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8569798469543457, 0.1430201530456543]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8502235412597656, 0.14977651834487915]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.15152466297149658, 0.8484753966331482]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7725147604942322, 0.2274852693080902]",0.3168431503185328,0.9347826086956522
BankNote_Authentication,sequent_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.6896249651908875, 0.3103749752044678]",0.3168431503185328,0.9347826086956522
