Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6410551071166992, 0.3589448928833008]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.561506450176239, 0.4384935796260834]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4893978536128998, 0.5106021165847778]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4894343912601471, 0.5105656385421753]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4000060260295868, 0.5999939441680908]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6635417938232422, 0.3364582657814026]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.28179672360420227, 0.7182033061981201]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4660162031650543, 0.5339837670326233]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7691229581832886, 0.23087704181671143]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7400779724121094, 0.2599220275878906]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4731661081314087, 0.5268339514732361]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7084442973136902, 0.2915557324886322]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6127387285232544, 0.3872612416744232]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6794077157974243, 0.32059231400489807]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4404255151748657, 0.5595744848251343]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.17867697775363922, 0.821323037147522]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7007551193237305, 0.2992449104785919]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7192500829696655, 0.2807499170303345]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.31902259588241577, 0.6809774041175842]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2356654852628708, 0.764334499835968]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.31096911430358887, 0.6890308856964111]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7004504799842834, 0.29954954981803894]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7607707381248474, 0.23922927677631378]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4389805793762207, 0.5610194802284241]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7685930728912354, 0.23140694200992584]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6567007899284363, 0.3432992398738861]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5466467142105103, 0.45335331559181213]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7687761783599854, 0.23122383654117584]",0.49333739583043085,0.8260869565217391
